%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3055
33, 3052
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3195, 39, 122
2, 3212, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3279, 233, 754
12, 3285, 253, 818
13, 3289, 272, 882
14, 3294, 292, 946
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3308, 350, 1139
18, 3312, 370, 1203
19, 3316, 389, 1268
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3330, 447, 1462
23, 3334, 467, 1526
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1722
27, 3349, 545, 1787
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3361, 603, 1983
31, 3365, 622, 2048
32, 3368, 642, 2114
33, 3372, 661, 2179
34, 3376, 681, 2245
35, 3379, 700, 2311
36, 3383, 720, 2376
37, 3387, 739, 2442
38, 3391, 759, 2508
39, 3395, 778, 2574
40, 3399, 798, 2640
41, 3402, 817, 2707
42, 3406, 836, 2773
43, 3409, 856, 2839
44, 3413, 875, 2906
45, 3417, 895, 2972
46, 3420, 914, 3039
47, 3424, 934, 3105
48, 3427, 953, 3172
49, 3431, 973, 3239
50, 3434, 992, 3305
51, 3438, 1012, 3372
52, 3441, 1031, 3439
53, 3445, 1050, 3506
54, 3448, 1070, 3573
55, 3452, 1089, 3640
56, 3455, 1109, 3708
57, 3459, 1128, 3775
58, 3462, 1148, 3842
59, 3465, 1167, 3910
60, 3470, 1187, 3977
61, 3473, 1206, 4045
62, 3476, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4248
65, 3487, 1284, 4316
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3497, 1342, 4519
69, 3500, 1362, 4588
70, 3503, 1381, 4656
71, 3507, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4861
74, 3516, 1459, 4929
75, 3519, 1478, 4997
76, 3523, 1498, 5066
77, 3526, 1517, 5134
78, 3529, 1537, 5203
79, 3534, 1556, 5272
80, 3537, 1576, 5341
81, 3540, 1595, 5410
82, 3543, 1615, 5478
83, 3547, 1634, 5547
84, 3550, 1653, 5617
85, 3553, 1673, 5686
86, 3556, 1692, 5755
87, 3560, 1712, 5824
88, 3561, 1731, 5892
