%Discharge
%t(seconds), mVcell
0, 3435
1, 3253
2, 3236
3, 3222
4, 3210
5, 3200
6, 3190
7, 3181
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3114
18, 3108
19, 3103
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3061
28, 3056
29, 3051
30, 3046
31, 3042
32, 3037
33, 3032
34, 3028
35, 3023
36, 3019
37, 3014
38, 3008
39, 3003
40, 2999
41, 2995
42, 2990
43, 2986
44, 2981
45, 2977
46, 2972
47, 2968
48, 2964
49, 2959
50, 2955
51, 2951
52, 2946
53, 2942
54, 2938
55, 2933
56, 2928
57, 2924
58, 2919
59, 2915
60, 2911
61, 2906
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 2, 5
1, 3207, 21, 67
2, 3226, 40, 130
3, 3239, 60, 193
4, 3250, 79, 256
5, 3259, 99, 319
6, 3267, 118, 383
7, 3275, 138, 447
8, 3281, 157, 511
9, 3287, 177, 574
10, 3295, 196, 639
11, 3301, 216, 703
12, 3306, 235, 767
13, 3311, 254, 832
14, 3316, 274, 896
15, 3321, 293, 961
16, 3325, 313, 1025
17, 3330, 332, 1090
18, 3334, 352, 1155
19, 3339, 371, 1220
20, 3343, 391, 1285
21, 3347, 410, 1350
22, 3351, 430, 1415
23, 3355, 449, 1480
24, 3359, 468, 1546
25, 3363, 488, 1611
26, 3367, 507, 1677
27, 3371, 527, 1742
28, 3375, 546, 1808
29, 3379, 566, 1874
30, 3382, 585, 1940
31, 3386, 605, 2005
32, 3390, 624, 2071
33, 3395, 643, 2137
34, 3399, 663, 2203
35, 3402, 682, 2270
36, 3406, 702, 2336
37, 3409, 721, 2402
38, 3413, 741, 2469
39, 3417, 760, 2535
40, 3420, 780, 2602
41, 3424, 799, 2668
42, 3427, 819, 2735
43, 3431, 838, 2802
44, 3435, 857, 2868
45, 3439, 877, 2935
46, 3442, 896, 3002
47, 3446, 916, 3069
48, 3449, 935, 3136
49, 3453, 955, 3204
50, 3456, 974, 3271
51, 3460, 994, 3338
52, 3463, 1013, 3406
53, 3466, 1033, 3473
54, 3471, 1052, 3540
55, 3474, 1071, 3608
56, 3478, 1091, 3676
57, 3481, 1110, 3743
58, 3485, 1130, 3811
59, 3488, 1149, 3879
60, 3492, 1169, 3947
61, 3495, 1188, 4015
62, 3498, 1208, 4083
63, 3502, 1227, 4151
64, 3505, 1247, 4219
65, 3508, 1266, 4288
66, 3512, 1285, 4356
67, 3515, 1305, 4424
68, 3518, 1324, 4493
69, 3522, 1344, 4561
70, 3525, 1363, 4630
71, 3528, 1383, 4698
72, 3531, 1402, 4767
73, 3536, 1422, 4836
74, 3539, 1441, 4905
75, 3543, 1461, 4974
76, 3546, 1480, 5043
77, 3549, 1499, 5112
78, 3552, 1519, 5181
79, 3556, 1538, 5250
80, 3559, 1558, 5319
81, 3561, 1577, 5388
