%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3037
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 19, 60
1, 3190, 39, 122
2, 3208, 58, 185
3, 3221, 78, 247
4, 3231, 97, 310
5, 3243, 117, 373
6, 3250, 136, 437
7, 3257, 156, 500
8, 3264, 175, 563
9, 3270, 195, 627
10, 3275, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1075
17, 3309, 350, 1140
18, 3314, 370, 1204
19, 3318, 389, 1269
20, 3322, 409, 1333
21, 3326, 428, 1398
22, 3330, 447, 1463
23, 3336, 467, 1528
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3362, 603, 1984
31, 3366, 622, 2049
32, 3370, 642, 2115
33, 3374, 661, 2180
34, 3377, 681, 2246
35, 3381, 700, 2312
36, 3384, 720, 2378
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3395, 778, 2576
40, 3399, 798, 2642
41, 3404, 817, 2708
42, 3407, 836, 2774
43, 3411, 856, 2841
44, 3414, 875, 2907
45, 3418, 895, 2974
46, 3421, 914, 3040
47, 3425, 934, 3107
48, 3429, 953, 3173
49, 3432, 973, 3240
50, 3436, 992, 3307
51, 3439, 1012, 3374
52, 3442, 1031, 3441
53, 3446, 1050, 3508
54, 3449, 1070, 3575
55, 3453, 1089, 3642
56, 3456, 1109, 3709
57, 3460, 1128, 3777
58, 3463, 1148, 3844
59, 3467, 1167, 3912
60, 3470, 1187, 3979
61, 3473, 1206, 4047
62, 3477, 1226, 4114
63, 3481, 1245, 4182
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4385
67, 3494, 1323, 4453
68, 3498, 1342, 4522
69, 3501, 1362, 4590
70, 3504, 1381, 4658
71, 3508, 1401, 4726
72, 3511, 1420, 4794
73, 3514, 1440, 4863
74, 3517, 1459, 4931
75, 3521, 1478, 5000
76, 3524, 1498, 5068
77, 3527, 1517, 5137
78, 3530, 1537, 5205
79, 3534, 1556, 5274
80, 3537, 1576, 5343
81, 3540, 1595, 5412
82, 3544, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5619
85, 3554, 1673, 5688
86, 3557, 1692, 5757
87, 3560, 1712, 5826
