%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3238
3, 3224
4, 3213
5, 3202
6, 3193
7, 3184
8, 3175
9, 3167
10, 3160
11, 3153
12, 3144
13, 3138
14, 3131
15, 3125
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3087
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3058
29, 3054
30, 3047
31, 3043
32, 3038
33, 3033
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2961
50, 2957
51, 2952
52, 2948
53, 2944
54, 2940
55, 2935
56, 2931
57, 2927
58, 2923
59, 2918
60, 2914
61, 2910
62, 2906
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 19, 60
1, 3199, 39, 122
2, 3225, 58, 185
3, 3238, 78, 248
4, 3248, 97, 311
5, 3257, 117, 374
6, 3265, 136, 438
7, 3272, 156, 501
8, 3279, 175, 565
9, 3285, 195, 629
10, 3291, 214, 693
11, 3296, 233, 757
12, 3301, 253, 821
13, 3306, 272, 886
14, 3311, 292, 950
15, 3316, 311, 1015
16, 3321, 331, 1079
17, 3325, 350, 1144
18, 3329, 370, 1209
19, 3334, 389, 1273
20, 3339, 409, 1338
21, 3343, 428, 1403
22, 3347, 447, 1469
23, 3351, 467, 1534
24, 3355, 486, 1599
25, 3359, 506, 1664
26, 3363, 525, 1730
27, 3367, 545, 1795
28, 3371, 564, 1861
29, 3375, 584, 1927
30, 3378, 603, 1992
31, 3382, 622, 2058
32, 3386, 642, 2124
33, 3390, 661, 2190
34, 3394, 681, 2256
35, 3397, 700, 2322
36, 3401, 720, 2388
37, 3404, 739, 2454
38, 3409, 759, 2521
39, 3413, 778, 2587
40, 3417, 798, 2653
41, 3420, 817, 2720
42, 3424, 836, 2787
43, 3427, 856, 2853
44, 3431, 875, 2920
45, 3434, 895, 2987
46, 3438, 914, 3054
47, 3441, 934, 3121
48, 3445, 953, 3188
49, 3449, 973, 3255
50, 3452, 992, 3322
51, 3456, 1012, 3389
52, 3459, 1031, 3456
53, 3462, 1050, 3524
54, 3466, 1070, 3591
55, 3469, 1089, 3659
56, 3473, 1109, 3726
57, 3476, 1128, 3794
58, 3481, 1148, 3862
59, 3484, 1167, 3929
60, 3488, 1187, 3997
61, 3491, 1206, 4065
62, 3494, 1226, 4133
63, 3498, 1245, 4201
64, 3501, 1264, 4269
65, 3504, 1284, 4337
66, 3508, 1303, 4406
67, 3511, 1323, 4474
68, 3515, 1342, 4542
69, 3518, 1362, 4611
70, 3521, 1381, 4679
71, 3524, 1401, 4748
72, 3528, 1420, 4816
73, 3531, 1440, 4885
74, 3534, 1459, 4954
75, 3538, 1478, 5023
76, 3541, 1498, 5092
77, 3544, 1517, 5160
78, 3547, 1537, 5229
79, 3551, 1556, 5299
80, 3555, 1576, 5368
81, 3558, 1595, 5437
82, 3561, 1615, 5506
