%Discharge
%t(seconds), mVcell
0, 3446
1, 3260
2, 3241
3, 3227
4, 3216
5, 3205
6, 3196
7, 3184
8, 3176
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3072
27, 3067
28, 3062
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3004
42, 2999
43, 2995
44, 2990
45, 2986
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2913
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3200, 38, 119
2, 3217, 58, 182
3, 3229, 77, 245
4, 3240, 96, 308
5, 3248, 116, 371
6, 3256, 135, 434
7, 3263, 155, 498
8, 3270, 174, 561
9, 3276, 194, 625
10, 3282, 213, 689
11, 3288, 233, 753
12, 3293, 252, 817
13, 3298, 272, 881
14, 3303, 291, 945
15, 3307, 310, 1010
16, 3314, 330, 1074
17, 3318, 349, 1139
18, 3322, 369, 1203
19, 3327, 388, 1268
20, 3331, 408, 1333
21, 3335, 427, 1398
22, 3339, 447, 1463
23, 3343, 466, 1528
24, 3347, 486, 1593
25, 3351, 505, 1658
26, 3355, 524, 1723
27, 3359, 544, 1789
28, 3363, 563, 1854
29, 3367, 583, 1920
30, 3370, 602, 1985
31, 3374, 622, 2051
32, 3378, 641, 2116
33, 3381, 661, 2182
34, 3385, 680, 2248
35, 3390, 700, 2314
36, 3394, 719, 2380
37, 3397, 738, 2446
38, 3401, 758, 2512
39, 3405, 777, 2579
40, 3408, 797, 2645
41, 3412, 816, 2711
42, 3415, 836, 2778
43, 3419, 855, 2844
44, 3422, 875, 2911
45, 3426, 894, 2977
46, 3430, 913, 3044
47, 3433, 933, 3111
48, 3437, 952, 3178
49, 3440, 972, 3245
50, 3444, 991, 3312
51, 3447, 1011, 3379
52, 3451, 1030, 3446
53, 3454, 1050, 3513
54, 3458, 1069, 3580
55, 3461, 1089, 3648
56, 3466, 1108, 3715
57, 3469, 1127, 3782
58, 3472, 1147, 3850
59, 3476, 1166, 3918
60, 3479, 1186, 3985
61, 3483, 1205, 4053
62, 3486, 1225, 4121
63, 3489, 1244, 4189
64, 3493, 1264, 4257
65, 3496, 1283, 4325
66, 3499, 1303, 4393
67, 3503, 1322, 4461
68, 3506, 1341, 4529
69, 3509, 1361, 4597
70, 3513, 1380, 4666
71, 3515, 1400, 4734
72, 3519, 1419, 4803
73, 3522, 1439, 4871
74, 3525, 1458, 4940
75, 3530, 1478, 5008
76, 3533, 1497, 5077
77, 3536, 1517, 5146
78, 3540, 1536, 5215
79, 3543, 1555, 5284
80, 3546, 1575, 5353
81, 3549, 1594, 5422
82, 3553, 1614, 5491
83, 3556, 1633, 5560
84, 3559, 1653, 5629
85, 3561, 1672, 5697
