%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3196, 38, 119
2, 3213, 58, 182
3, 3226, 77, 244
4, 3236, 96, 307
5, 3244, 116, 371
6, 3252, 135, 434
7, 3259, 155, 497
8, 3265, 174, 561
9, 3271, 194, 624
10, 3277, 213, 688
11, 3282, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3297, 291, 944
15, 3302, 310, 1008
16, 3306, 330, 1073
17, 3311, 349, 1137
18, 3315, 369, 1202
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3329, 427, 1396
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 486, 1590
25, 3345, 505, 1655
26, 3349, 524, 1721
27, 3353, 544, 1786
28, 3357, 563, 1851
29, 3360, 583, 1916
30, 3364, 602, 1982
31, 3368, 622, 2047
32, 3372, 641, 2113
33, 3375, 661, 2179
34, 3379, 680, 2244
35, 3383, 700, 2310
36, 3386, 719, 2376
37, 3390, 738, 2442
38, 3395, 758, 2508
39, 3398, 777, 2574
40, 3402, 797, 2640
41, 3405, 816, 2707
42, 3409, 836, 2773
43, 3413, 855, 2839
44, 3416, 875, 2906
45, 3420, 894, 2972
46, 3423, 913, 3039
47, 3427, 933, 3105
48, 3431, 952, 3172
49, 3434, 972, 3239
50, 3438, 991, 3306
51, 3441, 1011, 3373
52, 3445, 1030, 3440
53, 3448, 1050, 3507
54, 3451, 1069, 3574
55, 3455, 1089, 3641
56, 3458, 1108, 3709
57, 3462, 1127, 3776
58, 3465, 1147, 3843
59, 3470, 1166, 3911
60, 3473, 1186, 3978
61, 3477, 1205, 4046
62, 3480, 1225, 4114
63, 3483, 1244, 4181
64, 3487, 1264, 4249
65, 3490, 1283, 4317
66, 3493, 1303, 4385
67, 3497, 1322, 4453
68, 3500, 1341, 4521
69, 3503, 1361, 4589
70, 3507, 1380, 4658
71, 3510, 1400, 4726
72, 3513, 1419, 4794
73, 3516, 1439, 4863
74, 3520, 1458, 4931
75, 3523, 1478, 5000
76, 3526, 1497, 5068
77, 3531, 1517, 5137
78, 3534, 1536, 5206
79, 3537, 1555, 5274
80, 3540, 1575, 5343
81, 3544, 1594, 5412
82, 3547, 1614, 5481
83, 3550, 1633, 5550
84, 3553, 1653, 5619
85, 3557, 1672, 5689
86, 3560, 1692, 5758
87, 3561, 1711, 5826
