%Discharge
%t(seconds), mVcell
0, 3448
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3024
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3198, 35, 110
2, 3215, 54, 172
3, 3228, 74, 235
4, 3238, 93, 298
5, 3246, 113, 361
6, 3254, 132, 425
7, 3261, 152, 488
8, 3268, 171, 552
9, 3274, 191, 615
10, 3279, 210, 679
11, 3285, 230, 743
12, 3290, 249, 807
13, 3295, 268, 871
14, 3300, 288, 935
15, 3306, 307, 999
16, 3310, 327, 1064
17, 3315, 346, 1128
18, 3319, 366, 1193
19, 3323, 385, 1258
20, 3328, 405, 1322
21, 3332, 424, 1387
22, 3336, 444, 1452
23, 3340, 463, 1517
24, 3344, 482, 1582
25, 3348, 502, 1647
26, 3351, 521, 1712
27, 3355, 541, 1778
28, 3359, 560, 1843
29, 3363, 580, 1908
30, 3367, 599, 1974
31, 3371, 619, 2039
32, 3374, 638, 2105
33, 3378, 658, 2171
34, 3383, 677, 2237
35, 3386, 696, 2302
36, 3390, 716, 2368
37, 3394, 735, 2434
38, 3398, 755, 2501
39, 3401, 774, 2567
40, 3405, 794, 2633
41, 3408, 813, 2699
42, 3412, 833, 2766
43, 3415, 852, 2832
44, 3419, 871, 2899
45, 3423, 891, 2965
46, 3426, 910, 3032
47, 3430, 930, 3099
48, 3433, 949, 3165
49, 3437, 969, 3232
50, 3440, 988, 3299
51, 3444, 1008, 3366
52, 3448, 1027, 3433
53, 3452, 1047, 3500
54, 3455, 1066, 3567
55, 3459, 1085, 3635
56, 3462, 1105, 3702
57, 3466, 1124, 3770
58, 3469, 1144, 3837
59, 3472, 1163, 3905
60, 3476, 1183, 3972
61, 3479, 1202, 4040
62, 3483, 1222, 4108
63, 3486, 1241, 4175
64, 3489, 1261, 4243
65, 3493, 1280, 4311
66, 3496, 1299, 4379
67, 3499, 1319, 4447
68, 3503, 1338, 4515
69, 3506, 1358, 4584
70, 3511, 1377, 4652
71, 3514, 1397, 4720
72, 3517, 1416, 4789
73, 3520, 1436, 4857
74, 3524, 1455, 4926
75, 3527, 1475, 4994
76, 3530, 1494, 5063
77, 3533, 1513, 5132
78, 3537, 1533, 5201
79, 3540, 1552, 5269
80, 3543, 1572, 5338
81, 3546, 1591, 5407
82, 3550, 1611, 5476
83, 3553, 1630, 5546
84, 3556, 1650, 5615
85, 3559, 1669, 5684
86, 3561, 1688, 5752
