%Discharge
%t(seconds), mVcell
0, 3447
1, 3272
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3165
13, 3159
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3033
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2971
54, 2966
55, 2962
56, 2958
57, 2954
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2929
64, 2924
65, 2920
66, 2916
67, 2912
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 16, 47
1, 3190, 35, 110
2, 3206, 54, 172
3, 3218, 74, 234
4, 3228, 93, 297
5, 3237, 113, 360
6, 3244, 132, 423
7, 3251, 152, 487
8, 3257, 171, 550
9, 3263, 191, 613
10, 3269, 210, 677
11, 3274, 230, 741
12, 3279, 249, 804
13, 3284, 268, 868
14, 3289, 288, 932
15, 3295, 307, 996
16, 3300, 327, 1061
17, 3304, 346, 1125
18, 3308, 366, 1189
19, 3312, 385, 1254
20, 3316, 405, 1318
21, 3320, 424, 1383
22, 3324, 444, 1447
23, 3328, 463, 1512
24, 3333, 482, 1577
25, 3336, 502, 1642
26, 3340, 521, 1707
27, 3344, 541, 1772
28, 3348, 560, 1837
29, 3352, 580, 1902
30, 3355, 599, 1968
31, 3359, 619, 2033
32, 3363, 638, 2098
33, 3367, 657, 2164
34, 3370, 677, 2229
35, 3374, 696, 2295
36, 3378, 716, 2361
37, 3382, 735, 2426
38, 3385, 755, 2492
39, 3390, 774, 2558
40, 3393, 794, 2624
41, 3397, 813, 2690
42, 3401, 833, 2757
43, 3404, 852, 2823
44, 3408, 871, 2889
45, 3411, 891, 2955
46, 3415, 910, 3022
47, 3418, 930, 3088
48, 3422, 949, 3155
49, 3425, 969, 3221
50, 3429, 988, 3288
51, 3432, 1008, 3355
52, 3436, 1027, 3422
53, 3439, 1047, 3489
54, 3443, 1066, 3556
55, 3446, 1085, 3623
56, 3450, 1105, 3690
57, 3453, 1124, 3757
58, 3457, 1144, 3824
59, 3460, 1163, 3892
60, 3463, 1183, 3959
61, 3468, 1202, 4026
62, 3471, 1222, 4094
63, 3475, 1241, 4161
64, 3478, 1261, 4229
65, 3481, 1280, 4297
66, 3485, 1299, 4365
67, 3488, 1319, 4432
68, 3491, 1338, 4500
69, 3495, 1358, 4568
70, 3498, 1377, 4636
71, 3501, 1397, 4705
72, 3505, 1416, 4773
73, 3508, 1436, 4841
74, 3511, 1455, 4909
75, 3515, 1475, 4978
76, 3517, 1494, 5046
77, 3521, 1513, 5115
78, 3524, 1533, 5183
79, 3528, 1552, 5252
80, 3532, 1572, 5320
81, 3535, 1591, 5389
82, 3538, 1611, 5458
83, 3541, 1630, 5527
84, 3544, 1650, 5596
85, 3548, 1669, 5665
86, 3551, 1688, 5734
87, 3554, 1708, 5803
88, 3557, 1727, 5872
89, 3560, 1747, 5942
