%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3112
20, 3107
21, 3101
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3025
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 0
1, 3192, 19, 62
2, 3210, 39, 125
3, 3223, 58, 187
4, 3233, 78, 250
5, 3242, 97, 313
6, 3253, 117, 376
7, 3259, 136, 440
8, 3266, 156, 503
9, 3272, 175, 567
10, 3278, 195, 631
11, 3283, 214, 695
12, 3288, 233, 759
13, 3294, 253, 823
14, 3298, 272, 887
15, 3303, 292, 951
16, 3308, 311, 1015
17, 3312, 331, 1080
18, 3317, 350, 1144
19, 3321, 370, 1209
20, 3325, 389, 1274
21, 3329, 409, 1338
22, 3333, 428, 1403
23, 3337, 447, 1468
24, 3341, 467, 1533
25, 3346, 486, 1598
26, 3350, 506, 1663
27, 3354, 525, 1729
28, 3358, 545, 1794
29, 3362, 564, 1859
30, 3366, 584, 1925
31, 3369, 603, 1990
32, 3373, 622, 2056
33, 3377, 642, 2122
34, 3380, 661, 2188
35, 3384, 681, 2253
36, 3388, 700, 2319
37, 3391, 720, 2385
38, 3395, 739, 2451
39, 3399, 759, 2517
40, 3402, 778, 2584
41, 3406, 798, 2650
42, 3409, 817, 2716
43, 3414, 836, 2783
44, 3418, 856, 2849
45, 3421, 875, 2916
46, 3425, 895, 2982
47, 3428, 914, 3049
48, 3432, 934, 3116
49, 3435, 953, 3182
50, 3439, 973, 3249
51, 3442, 992, 3316
52, 3445, 1012, 3383
53, 3449, 1031, 3450
54, 3452, 1050, 3518
55, 3456, 1070, 3585
56, 3459, 1089, 3652
57, 3463, 1109, 3719
58, 3466, 1128, 3787
59, 3470, 1148, 3854
60, 3473, 1167, 3922
61, 3478, 1187, 3990
62, 3481, 1206, 4057
63, 3484, 1226, 4125
64, 3488, 1245, 4193
65, 3491, 1264, 4261
66, 3494, 1284, 4329
67, 3498, 1303, 4397
68, 3501, 1323, 4465
69, 3504, 1342, 4533
70, 3508, 1362, 4601
71, 3511, 1381, 4670
72, 3514, 1401, 4738
73, 3517, 1420, 4806
74, 3521, 1440, 4875
75, 3524, 1459, 4943
76, 3527, 1478, 5012
77, 3530, 1498, 5081
78, 3534, 1517, 5150
79, 3537, 1537, 5218
80, 3540, 1556, 5287
81, 3543, 1576, 5356
82, 3547, 1595, 5425
83, 3551, 1615, 5494
84, 3554, 1634, 5563
85, 3557, 1653, 5632
86, 3560, 1673, 5702
