%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3171
10, 3163
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3067
28, 3063
29, 3056
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3002
42, 2998
43, 2994
44, 2989
45, 2985
46, 2980
47, 2975
48, 2970
49, 2966
50, 2962
51, 2957
52, 2953
53, 2949
54, 2944
55, 2940
56, 2936
57, 2932
58, 2927
59, 2923
60, 2919
61, 2915
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3204, 39, 122
2, 3221, 58, 185
3, 3234, 78, 247
4, 3244, 97, 311
5, 3253, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3297, 253, 820
13, 3301, 272, 885
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3315, 331, 1078
17, 3320, 350, 1142
18, 3324, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3370, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3404, 759, 2517
39, 3408, 778, 2583
40, 3411, 798, 2650
41, 3415, 817, 2716
42, 3418, 836, 2783
43, 3422, 856, 2849
44, 3426, 875, 2916
45, 3429, 895, 2983
46, 3433, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3446, 992, 3317
51, 3450, 1012, 3384
52, 3453, 1031, 3451
53, 3457, 1050, 3519
54, 3460, 1070, 3586
55, 3464, 1089, 3653
56, 3468, 1109, 3721
57, 3472, 1128, 3788
58, 3475, 1148, 3856
59, 3479, 1167, 3924
60, 3482, 1187, 3991
61, 3485, 1206, 4059
62, 3489, 1226, 4127
63, 3492, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3502, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4536
69, 3512, 1362, 4604
70, 3515, 1381, 4672
71, 3519, 1401, 4741
72, 3522, 1420, 4809
73, 3525, 1440, 4878
74, 3530, 1459, 4946
75, 3533, 1478, 5015
76, 3536, 1498, 5084
77, 3540, 1517, 5153
78, 3543, 1537, 5222
79, 3546, 1556, 5291
80, 3549, 1576, 5360
81, 3552, 1595, 5429
82, 3556, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5636
