%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3202
8, 3195
9, 3188
10, 3181
11, 3174
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3033
40, 3029
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2963
56, 2958
57, 2954
58, 2950
59, 2946
60, 2942
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 11, 35
1, 3187, 31, 97
2, 3203, 50, 159
3, 3215, 70, 222
4, 3224, 89, 284
5, 3233, 109, 347
6, 3241, 128, 410
7, 3248, 148, 474
8, 3254, 167, 537
9, 3260, 187, 600
10, 3266, 206, 664
11, 3271, 225, 727
12, 3276, 245, 791
13, 3281, 264, 855
14, 3287, 284, 919
15, 3292, 303, 983
16, 3296, 323, 1047
17, 3301, 342, 1111
18, 3305, 362, 1176
19, 3309, 381, 1240
20, 3313, 401, 1304
21, 3317, 420, 1369
22, 3321, 439, 1434
23, 3325, 459, 1498
24, 3329, 478, 1563
25, 3333, 498, 1628
26, 3337, 517, 1693
27, 3341, 537, 1758
28, 3345, 556, 1823
29, 3348, 576, 1888
30, 3352, 595, 1953
31, 3356, 614, 2018
32, 3361, 634, 2084
33, 3364, 653, 2149
34, 3368, 673, 2215
35, 3372, 692, 2280
36, 3375, 712, 2346
37, 3379, 731, 2412
38, 3383, 751, 2478
39, 3386, 770, 2543
40, 3390, 790, 2609
41, 3394, 809, 2675
42, 3397, 828, 2741
43, 3401, 848, 2808
44, 3404, 867, 2874
45, 3408, 887, 2940
46, 3411, 906, 3006
47, 3415, 926, 3073
48, 3418, 945, 3139
49, 3422, 965, 3206
50, 3425, 984, 3273
51, 3429, 1004, 3339
52, 3432, 1023, 3406
53, 3436, 1042, 3473
54, 3440, 1062, 3540
55, 3444, 1081, 3607
56, 3447, 1101, 3674
57, 3451, 1120, 3741
58, 3454, 1140, 3808
59, 3457, 1159, 3875
60, 3461, 1179, 3943
61, 3464, 1198, 4010
62, 3467, 1218, 4078
63, 3471, 1237, 4145
64, 3474, 1256, 4213
65, 3478, 1276, 4280
66, 3481, 1295, 4348
67, 3484, 1315, 4416
68, 3488, 1334, 4484
69, 3491, 1354, 4552
70, 3494, 1373, 4620
71, 3497, 1393, 4688
72, 3501, 1412, 4756
73, 3505, 1432, 4824
74, 3508, 1451, 4892
75, 3512, 1470, 4960
76, 3515, 1490, 5029
77, 3518, 1509, 5097
78, 3521, 1529, 5166
79, 3524, 1548, 5234
80, 3528, 1568, 5303
81, 3531, 1587, 5372
82, 3534, 1607, 5440
83, 3537, 1626, 5509
84, 3541, 1645, 5578
85, 3544, 1665, 5647
86, 3547, 1684, 5716
87, 3550, 1704, 5785
88, 3553, 1723, 5854
89, 3557, 1743, 5923
90, 3560, 1762, 5993
