%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3066
31, 3062
32, 3057
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2914
66, 2909
67, 2906
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3192, 38, 119
2, 3209, 58, 182
3, 3221, 77, 244
4, 3231, 96, 307
5, 3239, 116, 370
6, 3247, 135, 433
7, 3254, 155, 497
8, 3260, 174, 560
9, 3266, 194, 623
10, 3272, 213, 687
11, 3277, 233, 751
12, 3283, 252, 815
13, 3288, 272, 879
14, 3292, 291, 943
15, 3297, 310, 1007
16, 3303, 330, 1071
17, 3307, 349, 1135
18, 3312, 369, 1200
19, 3316, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1394
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3348, 544, 1783
28, 3352, 563, 1848
29, 3356, 583, 1914
30, 3359, 602, 1979
31, 3363, 622, 2044
32, 3367, 641, 2110
33, 3370, 661, 2176
34, 3375, 680, 2241
35, 3379, 700, 2307
36, 3383, 719, 2373
37, 3386, 738, 2439
38, 3390, 758, 2505
39, 3394, 777, 2571
40, 3397, 797, 2637
41, 3401, 816, 2703
42, 3404, 836, 2769
43, 3408, 855, 2835
44, 3412, 875, 2902
45, 3415, 894, 2968
46, 3418, 913, 3035
47, 3422, 933, 3101
48, 3426, 952, 3168
49, 3429, 972, 3235
50, 3433, 991, 3301
51, 3436, 1011, 3368
52, 3439, 1030, 3435
53, 3444, 1050, 3502
54, 3447, 1069, 3569
55, 3451, 1089, 3636
56, 3454, 1108, 3703
57, 3458, 1127, 3771
58, 3461, 1147, 3838
59, 3465, 1166, 3905
60, 3468, 1186, 3973
61, 3472, 1205, 4040
62, 3475, 1225, 4108
63, 3478, 1244, 4176
64, 3482, 1264, 4243
65, 3485, 1283, 4311
66, 3488, 1303, 4379
67, 3492, 1322, 4447
68, 3495, 1341, 4515
69, 3499, 1361, 4583
70, 3502, 1380, 4651
71, 3505, 1400, 4719
72, 3508, 1419, 4788
73, 3512, 1439, 4856
74, 3515, 1458, 4924
75, 3519, 1478, 4993
76, 3523, 1497, 5061
77, 3526, 1517, 5130
78, 3529, 1536, 5198
79, 3532, 1555, 5267
80, 3536, 1575, 5336
81, 3539, 1594, 5405
82, 3542, 1614, 5474
83, 3545, 1633, 5543
84, 3548, 1653, 5612
85, 3552, 1672, 5681
86, 3555, 1692, 5750
87, 3558, 1711, 5819
88, 3561, 1730, 5888
