%Discharge
%t(seconds), mVcell
0, 3449
1, 3271
2, 3253
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3190
9, 3183
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3115
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3085
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 2
1, 3186, 20, 64
2, 3203, 40, 127
3, 3216, 59, 189
4, 3226, 79, 252
5, 3234, 98, 315
6, 3242, 117, 378
7, 3249, 137, 441
8, 3255, 156, 504
9, 3261, 176, 568
10, 3268, 195, 631
11, 3274, 215, 695
12, 3279, 234, 759
13, 3284, 254, 823
14, 3288, 273, 887
15, 3293, 293, 951
16, 3297, 312, 1015
17, 3302, 331, 1079
18, 3306, 351, 1143
19, 3310, 370, 1208
20, 3314, 390, 1272
21, 3318, 409, 1337
22, 3322, 429, 1401
23, 3326, 448, 1466
24, 3330, 468, 1531
25, 3334, 487, 1596
26, 3338, 506, 1661
27, 3342, 526, 1726
28, 3346, 545, 1791
29, 3350, 565, 1856
30, 3354, 584, 1921
31, 3358, 604, 1987
32, 3362, 623, 2052
33, 3366, 643, 2117
34, 3369, 662, 2183
35, 3373, 682, 2249
36, 3377, 701, 2314
37, 3380, 720, 2380
38, 3384, 740, 2446
39, 3387, 759, 2512
40, 3391, 779, 2578
41, 3395, 798, 2644
42, 3398, 818, 2710
43, 3402, 837, 2776
44, 3405, 857, 2842
45, 3409, 876, 2909
46, 3413, 896, 2975
47, 3416, 915, 3041
48, 3420, 934, 3108
49, 3423, 954, 3175
50, 3427, 973, 3241
51, 3430, 993, 3308
52, 3434, 1012, 3375
53, 3437, 1032, 3442
54, 3442, 1051, 3509
55, 3445, 1071, 3576
56, 3449, 1090, 3643
57, 3452, 1110, 3710
58, 3456, 1129, 3777
59, 3459, 1148, 3844
60, 3463, 1168, 3912
61, 3466, 1187, 3979
62, 3469, 1207, 4047
63, 3473, 1226, 4114
64, 3476, 1246, 4182
65, 3480, 1265, 4249
66, 3483, 1285, 4317
67, 3486, 1304, 4385
68, 3490, 1323, 4453
69, 3493, 1343, 4521
70, 3496, 1362, 4589
71, 3500, 1382, 4657
72, 3503, 1401, 4725
73, 3506, 1421, 4793
74, 3510, 1440, 4862
75, 3513, 1460, 4930
76, 3517, 1479, 4998
77, 3520, 1499, 5067
78, 3523, 1518, 5135
79, 3527, 1537, 5204
80, 3530, 1557, 5273
81, 3533, 1576, 5341
82, 3536, 1596, 5410
83, 3540, 1615, 5479
84, 3543, 1635, 5548
85, 3546, 1654, 5617
86, 3549, 1674, 5686
87, 3553, 1693, 5755
88, 3556, 1713, 5824
89, 3559, 1732, 5893
90, 3561, 1751, 5962
