%Discharge
%t(seconds), mVcell
0, 3448
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3205, 38, 119
2, 3223, 58, 182
3, 3236, 77, 245
4, 3246, 96, 308
5, 3255, 116, 372
6, 3262, 135, 435
7, 3269, 155, 499
8, 3276, 174, 562
9, 3282, 194, 626
10, 3288, 213, 690
11, 3293, 233, 754
12, 3298, 252, 818
13, 3303, 272, 883
14, 3308, 291, 947
15, 3313, 310, 1011
16, 3319, 330, 1076
17, 3323, 349, 1141
18, 3327, 369, 1205
19, 3332, 388, 1270
20, 3336, 408, 1335
21, 3340, 427, 1400
22, 3344, 447, 1465
23, 3348, 466, 1530
24, 3352, 486, 1595
25, 3356, 505, 1661
26, 3360, 524, 1726
27, 3363, 544, 1791
28, 3367, 563, 1857
29, 3371, 583, 1923
30, 3375, 602, 1988
31, 3379, 622, 2054
32, 3382, 641, 2120
33, 3386, 661, 2186
34, 3390, 680, 2252
35, 3395, 700, 2318
36, 3398, 719, 2384
37, 3402, 738, 2450
38, 3406, 758, 2516
39, 3409, 777, 2582
40, 3413, 797, 2649
41, 3417, 816, 2715
42, 3420, 836, 2782
43, 3424, 855, 2848
44, 3427, 875, 2915
45, 3431, 894, 2982
46, 3434, 913, 3049
47, 3438, 933, 3116
48, 3442, 952, 3182
49, 3445, 972, 3249
50, 3448, 991, 3317
51, 3452, 1011, 3384
52, 3455, 1030, 3451
53, 3460, 1050, 3518
54, 3463, 1069, 3586
55, 3467, 1089, 3653
56, 3470, 1108, 3721
57, 3474, 1127, 3788
58, 3477, 1147, 3856
59, 3481, 1166, 3923
60, 3484, 1186, 3991
61, 3487, 1205, 4059
62, 3491, 1225, 4127
63, 3494, 1244, 4195
64, 3498, 1264, 4263
65, 3501, 1283, 4331
66, 3504, 1303, 4399
67, 3508, 1322, 4468
68, 3511, 1341, 4536
69, 3514, 1361, 4604
70, 3517, 1380, 4673
71, 3522, 1400, 4741
72, 3525, 1419, 4810
73, 3528, 1439, 4878
74, 3532, 1458, 4947
75, 3535, 1478, 5016
76, 3538, 1497, 5085
77, 3541, 1517, 5153
78, 3545, 1536, 5222
79, 3548, 1555, 5291
80, 3551, 1575, 5361
81, 3555, 1594, 5430
82, 3558, 1614, 5499
83, 3561, 1633, 5568
