%Discharge
%t(seconds), mVcell
0, 3439
1, 3258
2, 3240
3, 3226
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3136
15, 3130
16, 3124
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 19, 61
1, 3194, 39, 123
2, 3213, 58, 186
3, 3227, 78, 248
4, 3238, 97, 311
5, 3246, 117, 374
6, 3254, 136, 438
7, 3261, 156, 501
8, 3268, 175, 565
9, 3276, 195, 628
10, 3282, 214, 692
11, 3287, 233, 756
12, 3292, 253, 820
13, 3298, 272, 884
14, 3302, 292, 949
15, 3307, 311, 1013
16, 3312, 331, 1077
17, 3316, 350, 1142
18, 3320, 370, 1207
19, 3325, 389, 1271
20, 3329, 409, 1336
21, 3333, 428, 1401
22, 3337, 447, 1466
23, 3341, 467, 1531
24, 3345, 486, 1596
25, 3349, 506, 1661
26, 3353, 525, 1726
27, 3357, 545, 1791
28, 3362, 564, 1857
29, 3366, 584, 1922
30, 3369, 603, 1988
31, 3373, 622, 2053
32, 3377, 642, 2119
33, 3380, 661, 2185
34, 3384, 681, 2251
35, 3388, 700, 2317
36, 3392, 720, 2383
37, 3395, 739, 2449
38, 3399, 759, 2515
39, 3403, 778, 2581
40, 3406, 798, 2647
41, 3410, 817, 2714
42, 3413, 836, 2780
43, 3417, 856, 2846
44, 3421, 875, 2913
45, 3424, 895, 2980
46, 3428, 914, 3046
47, 3431, 934, 3113
48, 3435, 953, 3180
49, 3440, 973, 3247
50, 3443, 992, 3314
51, 3447, 1012, 3381
52, 3450, 1031, 3448
53, 3454, 1050, 3515
54, 3457, 1070, 3582
55, 3461, 1089, 3650
56, 3464, 1109, 3717
57, 3467, 1128, 3785
58, 3471, 1148, 3852
59, 3474, 1167, 3920
60, 3478, 1187, 3987
61, 3481, 1206, 4055
62, 3485, 1226, 4123
63, 3488, 1245, 4191
64, 3491, 1264, 4259
65, 3495, 1284, 4327
66, 3498, 1303, 4395
67, 3501, 1323, 4463
68, 3506, 1342, 4531
69, 3509, 1362, 4599
70, 3512, 1381, 4667
71, 3516, 1401, 4736
72, 3519, 1420, 4804
73, 3522, 1440, 4873
74, 3525, 1459, 4941
75, 3529, 1478, 5010
76, 3532, 1498, 5079
77, 3535, 1517, 5148
78, 3539, 1537, 5216
79, 3542, 1556, 5285
80, 3545, 1576, 5354
81, 3548, 1595, 5423
82, 3552, 1615, 5492
83, 3555, 1634, 5561
84, 3558, 1653, 5631
85, 3561, 1673, 5700
