%Discharge
%t(seconds), mVcell
0, 3463
1, 3263
2, 3244
3, 3229
4, 3217
5, 3207
6, 3194
7, 3189
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2911
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 18, 57
1, 3206, 38, 119
2, 3223, 57, 182
3, 3236, 77, 245
4, 3247, 96, 308
5, 3255, 116, 371
6, 3263, 135, 435
7, 3270, 155, 498
8, 3277, 174, 562
9, 3283, 194, 626
10, 3289, 213, 690
11, 3294, 232, 754
12, 3299, 252, 818
13, 3304, 271, 882
14, 3309, 291, 947
15, 3316, 310, 1011
16, 3320, 330, 1076
17, 3324, 349, 1140
18, 3329, 369, 1205
19, 3333, 388, 1270
20, 3337, 408, 1335
21, 3341, 427, 1400
22, 3346, 446, 1465
23, 3350, 466, 1530
24, 3354, 485, 1595
25, 3357, 505, 1661
26, 3361, 524, 1726
27, 3365, 544, 1792
28, 3369, 563, 1857
29, 3373, 583, 1923
30, 3377, 602, 1988
31, 3380, 622, 2054
32, 3384, 641, 2120
33, 3388, 660, 2186
34, 3393, 680, 2252
35, 3397, 699, 2318
36, 3400, 719, 2384
37, 3404, 738, 2450
38, 3407, 758, 2517
39, 3411, 777, 2583
40, 3415, 797, 2649
41, 3418, 816, 2716
42, 3422, 836, 2782
43, 3426, 855, 2849
44, 3429, 874, 2916
45, 3433, 894, 2983
46, 3436, 913, 3049
47, 3440, 933, 3116
48, 3443, 952, 3183
49, 3447, 972, 3250
50, 3450, 991, 3317
51, 3454, 1011, 3385
52, 3459, 1030, 3452
53, 3462, 1049, 3519
54, 3465, 1069, 3587
55, 3469, 1088, 3654
56, 3472, 1108, 3722
57, 3476, 1127, 3789
58, 3479, 1147, 3857
59, 3483, 1166, 3925
60, 3486, 1186, 3993
61, 3489, 1205, 4060
62, 3493, 1225, 4128
63, 3496, 1244, 4196
64, 3500, 1263, 4264
65, 3503, 1283, 4333
66, 3506, 1302, 4401
67, 3510, 1322, 4469
68, 3513, 1341, 4537
69, 3516, 1361, 4606
70, 3519, 1380, 4674
71, 3524, 1400, 4743
72, 3527, 1419, 4811
73, 3530, 1439, 4880
74, 3534, 1458, 4949
75, 3537, 1477, 5018
76, 3540, 1497, 5086
77, 3543, 1516, 5155
78, 3547, 1536, 5224
79, 3550, 1555, 5293
80, 3553, 1575, 5363
81, 3556, 1594, 5432
82, 3560, 1614, 5501
83, 3561, 1633, 5569
