%Discharge
%t(seconds), mVcell
0, 3451
1, 3269
2, 3251
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3121
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 2, 5
1, 3193, 21, 67
2, 3211, 40, 129
3, 3223, 60, 192
4, 3233, 79, 255
5, 3242, 99, 318
6, 3250, 118, 381
7, 3257, 138, 445
8, 3263, 157, 508
9, 3269, 177, 572
10, 3275, 196, 635
11, 3280, 216, 699
12, 3286, 235, 763
13, 3290, 254, 827
14, 3295, 274, 891
15, 3300, 293, 955
16, 3306, 313, 1020
17, 3310, 332, 1084
18, 3315, 352, 1148
19, 3319, 371, 1213
20, 3323, 391, 1278
21, 3327, 410, 1342
22, 3331, 430, 1407
23, 3335, 449, 1472
24, 3339, 468, 1537
25, 3343, 488, 1602
26, 3347, 507, 1667
27, 3351, 527, 1732
28, 3354, 546, 1798
29, 3358, 566, 1863
30, 3362, 585, 1928
31, 3366, 605, 1994
32, 3369, 624, 2059
33, 3373, 643, 2125
34, 3377, 663, 2191
35, 3382, 682, 2256
36, 3385, 702, 2322
37, 3389, 721, 2388
38, 3393, 741, 2454
39, 3396, 760, 2520
40, 3400, 780, 2586
41, 3404, 799, 2653
42, 3407, 819, 2719
43, 3411, 838, 2785
44, 3414, 857, 2852
45, 3418, 877, 2918
46, 3421, 896, 2985
47, 3425, 916, 3051
48, 3428, 935, 3118
49, 3432, 955, 3185
50, 3435, 974, 3252
51, 3439, 994, 3319
52, 3442, 1013, 3385
53, 3447, 1033, 3453
54, 3450, 1052, 3520
55, 3454, 1071, 3587
56, 3457, 1091, 3654
57, 3461, 1110, 3721
58, 3464, 1130, 3789
59, 3467, 1149, 3856
60, 3471, 1169, 3924
61, 3474, 1188, 3991
62, 3478, 1208, 4059
63, 3481, 1227, 4127
64, 3484, 1247, 4194
65, 3488, 1266, 4262
66, 3491, 1285, 4330
67, 3494, 1305, 4398
68, 3498, 1324, 4466
69, 3501, 1344, 4534
70, 3504, 1363, 4603
71, 3508, 1383, 4671
72, 3512, 1402, 4739
73, 3515, 1422, 4807
74, 3518, 1441, 4876
75, 3522, 1461, 4944
76, 3525, 1480, 5013
77, 3528, 1499, 5082
78, 3531, 1519, 5150
79, 3535, 1538, 5219
80, 3538, 1558, 5288
81, 3541, 1577, 5357
82, 3544, 1597, 5426
83, 3548, 1616, 5495
84, 3551, 1636, 5564
85, 3554, 1655, 5633
86, 3557, 1674, 5702
87, 3560, 1694, 5771
