%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3263, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3299, 311, 1010
16, 3304, 331, 1074
17, 3308, 350, 1139
18, 3313, 370, 1203
19, 3319, 389, 1268
20, 3323, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1918
30, 3362, 603, 1983
31, 3366, 622, 2048
32, 3370, 642, 2114
33, 3373, 661, 2180
34, 3377, 681, 2245
35, 3381, 700, 2311
36, 3384, 720, 2377
37, 3388, 739, 2443
38, 3392, 759, 2509
39, 3395, 778, 2575
40, 3399, 798, 2641
41, 3402, 817, 2707
42, 3407, 836, 2773
43, 3411, 856, 2840
44, 3414, 875, 2906
45, 3418, 895, 2973
46, 3421, 914, 3039
47, 3425, 934, 3106
48, 3428, 953, 3173
49, 3432, 973, 3239
50, 3435, 992, 3306
51, 3439, 1012, 3373
52, 3442, 1031, 3440
53, 3446, 1050, 3507
54, 3449, 1070, 3574
55, 3453, 1089, 3641
56, 3456, 1109, 3708
57, 3460, 1128, 3776
58, 3463, 1148, 3843
59, 3466, 1167, 3911
60, 3471, 1187, 3978
61, 3474, 1206, 4046
62, 3478, 1226, 4113
63, 3481, 1245, 4181
64, 3484, 1264, 4249
65, 3488, 1284, 4317
66, 3491, 1303, 4385
67, 3494, 1323, 4453
68, 3498, 1342, 4521
69, 3501, 1362, 4589
70, 3504, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4793
73, 3514, 1440, 4862
74, 3517, 1459, 4930
75, 3521, 1478, 4999
76, 3524, 1498, 5067
77, 3527, 1517, 5136
78, 3532, 1537, 5205
79, 3535, 1556, 5273
80, 3538, 1576, 5342
81, 3541, 1595, 5411
82, 3545, 1615, 5480
83, 3548, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5756
87, 3561, 1712, 5826
