%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3094
24, 3089
25, 3084
26, 3079
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2990
46, 2986
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 12, 36
1, 3201, 31, 98
2, 3219, 51, 160
3, 3231, 70, 223
4, 3241, 89, 286
5, 3250, 109, 350
6, 3258, 128, 413
7, 3265, 148, 476
8, 3271, 167, 540
9, 3277, 187, 604
10, 3283, 206, 668
11, 3289, 226, 732
12, 3294, 245, 796
13, 3299, 265, 860
14, 3303, 284, 924
15, 3308, 303, 989
16, 3313, 323, 1053
17, 3317, 342, 1117
18, 3323, 362, 1182
19, 3327, 381, 1247
20, 3331, 401, 1312
21, 3335, 420, 1377
22, 3340, 440, 1441
23, 3344, 459, 1507
24, 3347, 478, 1572
25, 3351, 498, 1637
26, 3355, 517, 1702
27, 3359, 537, 1767
28, 3363, 556, 1833
29, 3367, 576, 1898
30, 3370, 595, 1964
31, 3374, 615, 2030
32, 3378, 634, 2095
33, 3382, 654, 2161
34, 3385, 673, 2227
35, 3389, 692, 2293
36, 3393, 712, 2359
37, 3397, 731, 2425
38, 3401, 751, 2491
39, 3405, 770, 2557
40, 3408, 790, 2624
41, 3412, 809, 2690
42, 3416, 829, 2756
43, 3419, 848, 2823
44, 3423, 868, 2890
45, 3427, 887, 2956
46, 3430, 906, 3023
47, 3434, 926, 3090
48, 3437, 945, 3157
49, 3441, 965, 3223
50, 3444, 984, 3290
51, 3448, 1004, 3358
52, 3451, 1023, 3425
53, 3455, 1043, 3492
54, 3458, 1062, 3559
55, 3462, 1082, 3627
56, 3465, 1101, 3694
57, 3468, 1120, 3761
58, 3472, 1140, 3829
59, 3475, 1159, 3897
60, 3479, 1179, 3964
61, 3482, 1198, 4032
62, 3486, 1218, 4100
63, 3490, 1237, 4168
64, 3493, 1257, 4236
65, 3496, 1276, 4304
66, 3500, 1296, 4372
67, 3503, 1315, 4440
68, 3507, 1334, 4508
69, 3510, 1354, 4576
70, 3513, 1373, 4645
71, 3516, 1393, 4713
72, 3519, 1412, 4782
73, 3523, 1432, 4850
74, 3526, 1451, 4919
75, 3529, 1471, 4987
76, 3533, 1490, 5056
77, 3536, 1509, 5125
78, 3539, 1529, 5194
79, 3542, 1548, 5263
80, 3547, 1568, 5332
81, 3550, 1587, 5401
82, 3553, 1607, 5470
83, 3557, 1626, 5539
84, 3560, 1646, 5608
85, 3561, 1665, 5676
