%Discharge
%t(seconds), mVcell
0, 3438
1, 3254
2, 3236
3, 3222
4, 3210
5, 3199
6, 3190
7, 3181
8, 3172
9, 3164
10, 3157
11, 3150
12, 3143
13, 3137
14, 3130
15, 3124
16, 3117
17, 3111
18, 3105
19, 3100
20, 3095
21, 3090
22, 3084
23, 3079
24, 3074
25, 3069
26, 3065
27, 3060
28, 3055
29, 3050
30, 3045
31, 3041
32, 3036
33, 3032
34, 3027
35, 3022
36, 3016
37, 3012
38, 3007
39, 3003
40, 2998
41, 2994
42, 2989
43, 2985
44, 2981
45, 2976
46, 2972
47, 2967
48, 2963
49, 2959
50, 2954
51, 2950
52, 2946
53, 2941
54, 2937
55, 2931
56, 2927
57, 2923
58, 2919
59, 2914
60, 2910
61, 2906
62, 2902
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3195, 1, 3
1, 3205, 20, 65
2, 3224, 40, 128
3, 3238, 59, 191
4, 3248, 79, 254
5, 3257, 98, 317
6, 3266, 118, 381
7, 3275, 137, 445
8, 3282, 156, 508
9, 3288, 176, 572
10, 3294, 195, 636
11, 3299, 215, 701
12, 3304, 234, 765
13, 3309, 254, 829
14, 3314, 273, 894
15, 3319, 293, 958
16, 3323, 312, 1023
17, 3328, 332, 1088
18, 3332, 351, 1152
19, 3336, 370, 1217
20, 3341, 390, 1282
21, 3345, 409, 1347
22, 3349, 429, 1413
23, 3353, 448, 1478
24, 3357, 468, 1543
25, 3361, 487, 1608
26, 3365, 507, 1674
27, 3370, 526, 1739
28, 3374, 546, 1805
29, 3378, 565, 1871
30, 3381, 584, 1937
31, 3385, 604, 2002
32, 3389, 623, 2068
33, 3393, 643, 2134
34, 3396, 662, 2200
35, 3400, 682, 2267
36, 3404, 701, 2333
37, 3407, 721, 2399
38, 3411, 740, 2465
39, 3414, 760, 2532
40, 3418, 779, 2598
41, 3422, 798, 2665
42, 3425, 818, 2732
43, 3429, 837, 2798
44, 3433, 857, 2865
45, 3437, 876, 2932
46, 3441, 896, 2999
47, 3444, 915, 3066
48, 3448, 935, 3133
49, 3451, 954, 3200
50, 3455, 973, 3267
51, 3458, 993, 3334
52, 3462, 1012, 3402
53, 3465, 1032, 3469
54, 3469, 1051, 3537
55, 3472, 1071, 3604
56, 3475, 1090, 3672
57, 3479, 1110, 3740
58, 3482, 1129, 3807
59, 3486, 1149, 3875
60, 3489, 1168, 3943
61, 3493, 1187, 4011
62, 3496, 1207, 4079
63, 3499, 1226, 4147
64, 3504, 1246, 4215
65, 3507, 1265, 4283
66, 3511, 1285, 4352
67, 3514, 1304, 4420
68, 3517, 1324, 4488
69, 3520, 1343, 4557
70, 3523, 1363, 4625
71, 3527, 1382, 4694
72, 3530, 1401, 4763
73, 3533, 1421, 4831
74, 3537, 1440, 4900
75, 3540, 1460, 4969
76, 3543, 1479, 5038
77, 3546, 1499, 5107
78, 3550, 1518, 5176
79, 3553, 1538, 5245
80, 3556, 1557, 5314
81, 3559, 1577, 5384
82, 3561, 1596, 5452
