%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3245
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3127
18, 3122
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3188, 39, 123
2, 3206, 58, 185
3, 3219, 78, 248
4, 3233, 97, 311
5, 3241, 117, 374
6, 3249, 136, 437
7, 3256, 156, 500
8, 3263, 175, 564
9, 3269, 195, 627
10, 3275, 214, 691
11, 3280, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1075
17, 3310, 350, 1140
18, 3314, 370, 1204
19, 3318, 389, 1269
20, 3323, 409, 1333
21, 3327, 428, 1398
22, 3331, 447, 1463
23, 3335, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3359, 584, 1919
30, 3363, 603, 1984
31, 3367, 622, 2050
32, 3371, 642, 2115
33, 3374, 661, 2181
34, 3378, 681, 2247
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3396, 778, 2576
40, 3400, 798, 2642
41, 3403, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3415, 875, 2908
45, 3419, 895, 2974
46, 3422, 914, 3041
47, 3426, 934, 3107
48, 3429, 953, 3174
49, 3433, 973, 3241
50, 3436, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3447, 1050, 3509
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3457, 1109, 3710
57, 3460, 1128, 3778
58, 3464, 1148, 3845
59, 3467, 1167, 3912
60, 3470, 1187, 3980
61, 3475, 1206, 4048
62, 3478, 1226, 4115
63, 3481, 1245, 4183
64, 3485, 1264, 4251
65, 3488, 1284, 4319
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3508, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4864
74, 3518, 1459, 4932
75, 3521, 1478, 5001
76, 3524, 1498, 5069
77, 3528, 1517, 5138
78, 3531, 1537, 5207
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3542, 1595, 5413
82, 3545, 1615, 5482
83, 3548, 1634, 5551
84, 3551, 1653, 5620
85, 3554, 1673, 5689
86, 3557, 1692, 5758
87, 3561, 1712, 5828
