%Discharge
%t(seconds), mVcell
0, 3491
1, 3269
2, 3250
3, 3236
4, 3224
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3097
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3193, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3265, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3316, 351, 1147
19, 3321, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1470
24, 3341, 468, 1535
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1731
28, 3356, 545, 1796
29, 3360, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3371, 623, 2058
33, 3375, 643, 2124
34, 3379, 662, 2189
35, 3384, 682, 2255
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3398, 759, 2519
40, 3402, 779, 2585
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2784
44, 3416, 857, 2851
45, 3420, 876, 2917
46, 3423, 896, 2984
47, 3427, 915, 3051
48, 3430, 934, 3117
49, 3434, 954, 3184
50, 3437, 973, 3251
51, 3441, 993, 3318
52, 3444, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3519
55, 3456, 1071, 3586
56, 3459, 1090, 3654
57, 3463, 1110, 3721
58, 3466, 1129, 3789
59, 3469, 1148, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3991
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4194
65, 3490, 1265, 4262
66, 3493, 1285, 4330
67, 3497, 1304, 4398
68, 3500, 1324, 4466
69, 3503, 1343, 4535
70, 3507, 1362, 4603
71, 3510, 1382, 4671
72, 3513, 1401, 4739
73, 3516, 1421, 4808
74, 3520, 1440, 4876
75, 3524, 1460, 4945
76, 3527, 1479, 5013
77, 3531, 1499, 5082
78, 3534, 1518, 5151
79, 3537, 1538, 5220
80, 3540, 1557, 5289
81, 3544, 1576, 5357
82, 3547, 1596, 5426
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3557, 1654, 5634
86, 3560, 1674, 5703
