%Discharge
%t(seconds), mVcell
0, 3444
1, 3256
2, 3237
3, 3222
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3155
11, 3148
12, 3141
13, 3135
14, 3128
15, 3122
16, 3117
17, 3111
18, 3105
19, 3100
20, 3095
21, 3089
22, 3084
23, 3079
24, 3074
25, 3069
26, 3064
27, 3058
28, 3053
29, 3049
30, 3044
31, 3039
32, 3035
33, 3030
34, 3025
35, 3021
36, 3016
37, 3012
38, 3007
39, 3003
40, 2998
41, 2994
42, 2989
43, 2985
44, 2980
45, 2975
46, 2970
47, 2966
48, 2961
49, 2957
50, 2953
51, 2948
52, 2944
53, 2940
54, 2935
55, 2931
56, 2927
57, 2923
58, 2918
59, 2914
60, 2910
61, 2906
62, 2901
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3208, 39, 122
2, 3226, 58, 185
3, 3239, 78, 248
4, 3249, 97, 311
5, 3258, 117, 374
6, 3266, 136, 438
7, 3273, 156, 502
8, 3280, 175, 565
9, 3286, 195, 629
10, 3292, 214, 693
11, 3297, 233, 757
12, 3303, 253, 822
13, 3308, 272, 886
14, 3313, 292, 950
15, 3317, 311, 1015
16, 3322, 331, 1080
17, 3326, 350, 1144
18, 3331, 370, 1209
19, 3336, 389, 1274
20, 3341, 409, 1339
21, 3345, 428, 1404
22, 3349, 447, 1469
23, 3353, 467, 1534
24, 3357, 486, 1600
25, 3361, 506, 1665
26, 3365, 525, 1731
27, 3369, 545, 1796
28, 3372, 564, 1862
29, 3376, 584, 1927
30, 3380, 603, 1993
31, 3384, 622, 2059
32, 3388, 642, 2125
33, 3391, 661, 2191
34, 3395, 681, 2257
35, 3399, 700, 2323
36, 3402, 720, 2389
37, 3407, 739, 2455
38, 3411, 759, 2522
39, 3415, 778, 2588
40, 3418, 798, 2655
41, 3422, 817, 2721
42, 3425, 836, 2788
43, 3429, 856, 2855
44, 3432, 875, 2921
45, 3436, 895, 2988
46, 3439, 914, 3055
47, 3443, 934, 3122
48, 3447, 953, 3189
49, 3450, 973, 3256
50, 3454, 992, 3323
51, 3457, 1012, 3391
52, 3461, 1031, 3458
53, 3464, 1050, 3525
54, 3467, 1070, 3593
55, 3471, 1089, 3660
56, 3475, 1109, 3728
57, 3479, 1128, 3796
58, 3482, 1148, 3863
59, 3486, 1167, 3931
60, 3489, 1187, 3999
61, 3493, 1206, 4067
62, 3496, 1226, 4135
63, 3499, 1245, 4203
64, 3503, 1264, 4271
65, 3506, 1284, 4339
66, 3510, 1303, 4408
67, 3513, 1323, 4476
68, 3516, 1342, 4544
69, 3519, 1362, 4613
70, 3523, 1381, 4681
71, 3526, 1401, 4750
72, 3529, 1420, 4819
73, 3533, 1440, 4887
74, 3536, 1459, 4956
75, 3539, 1478, 5025
76, 3544, 1498, 5094
77, 3546, 1517, 5163
78, 3549, 1537, 5232
79, 3552, 1556, 5301
80, 3557, 1576, 5370
81, 3560, 1595, 5440
82, 3561, 1614, 5508
