%Discharge
%t(seconds), mVcell
0, 3363
1, 3270
2, 3250
3, 3236
4, 3225
5, 3214
6, 3202
7, 3193
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 2, 5
1, 3194, 21, 67
2, 3212, 40, 129
3, 3224, 60, 192
4, 3235, 79, 255
5, 3243, 99, 318
6, 3251, 118, 381
7, 3258, 138, 445
8, 3264, 157, 508
9, 3270, 177, 572
10, 3276, 196, 635
11, 3282, 215, 699
12, 3287, 235, 763
13, 3292, 254, 827
14, 3298, 274, 891
15, 3303, 293, 956
16, 3307, 313, 1020
17, 3312, 332, 1084
18, 3316, 352, 1149
19, 3320, 371, 1213
20, 3324, 391, 1278
21, 3328, 410, 1343
22, 3332, 429, 1408
23, 3336, 449, 1473
24, 3340, 468, 1538
25, 3344, 488, 1603
26, 3348, 507, 1668
27, 3352, 527, 1733
28, 3355, 546, 1798
29, 3359, 566, 1863
30, 3363, 585, 1929
31, 3367, 605, 1994
32, 3372, 624, 2060
33, 3376, 643, 2126
34, 3379, 663, 2191
35, 3383, 682, 2257
36, 3387, 702, 2323
37, 3390, 721, 2389
38, 3394, 741, 2455
39, 3397, 760, 2521
40, 3401, 780, 2587
41, 3405, 799, 2654
42, 3408, 819, 2720
43, 3412, 838, 2786
44, 3415, 857, 2853
45, 3419, 877, 2919
46, 3422, 896, 2986
47, 3426, 916, 3052
48, 3429, 935, 3119
49, 3433, 955, 3186
50, 3437, 974, 3253
51, 3441, 994, 3320
52, 3445, 1013, 3387
53, 3448, 1033, 3454
54, 3452, 1052, 3521
55, 3455, 1071, 3588
56, 3458, 1091, 3655
57, 3462, 1110, 3723
58, 3465, 1130, 3790
59, 3469, 1149, 3858
60, 3472, 1169, 3925
61, 3475, 1188, 3993
62, 3479, 1208, 4060
63, 3482, 1227, 4128
64, 3486, 1246, 4196
65, 3489, 1266, 4264
66, 3492, 1285, 4332
67, 3496, 1305, 4400
68, 3499, 1324, 4468
69, 3503, 1344, 4536
70, 3507, 1363, 4604
71, 3510, 1383, 4672
72, 3513, 1402, 4741
73, 3516, 1422, 4809
74, 3520, 1441, 4878
75, 3523, 1460, 4946
76, 3526, 1480, 5015
77, 3530, 1499, 5083
78, 3533, 1519, 5152
79, 3536, 1538, 5221
80, 3539, 1558, 5290
81, 3543, 1577, 5359
82, 3546, 1597, 5428
83, 3549, 1616, 5497
84, 3552, 1636, 5566
85, 3555, 1655, 5635
86, 3559, 1674, 5704
87, 3561, 1694, 5773
