%Discharge
%t(seconds), mVcell
0, 3446
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3171
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3200, 31, 98
2, 3217, 51, 161
3, 3229, 70, 224
4, 3239, 90, 287
5, 3248, 109, 350
6, 3256, 129, 413
7, 3262, 148, 477
8, 3269, 167, 540
9, 3275, 187, 604
10, 3280, 206, 668
11, 3286, 226, 732
12, 3291, 245, 796
13, 3296, 265, 860
14, 3301, 284, 924
15, 3305, 304, 988
16, 3310, 323, 1053
17, 3314, 343, 1117
18, 3318, 362, 1182
19, 3324, 381, 1246
20, 3328, 401, 1311
21, 3332, 420, 1376
22, 3336, 440, 1441
23, 3340, 459, 1506
24, 3344, 479, 1571
25, 3348, 498, 1636
26, 3352, 518, 1701
27, 3356, 537, 1766
28, 3360, 556, 1832
29, 3364, 576, 1897
30, 3368, 595, 1963
31, 3371, 615, 2028
32, 3375, 634, 2094
33, 3379, 654, 2160
34, 3383, 673, 2226
35, 3386, 693, 2291
36, 3390, 712, 2357
37, 3393, 732, 2423
38, 3397, 751, 2489
39, 3401, 770, 2556
40, 3404, 790, 2622
41, 3408, 809, 2688
42, 3412, 829, 2755
43, 3415, 848, 2821
44, 3420, 868, 2887
45, 3424, 887, 2954
46, 3427, 907, 3021
47, 3431, 926, 3087
48, 3434, 946, 3154
49, 3438, 965, 3221
50, 3441, 984, 3288
51, 3445, 1004, 3355
52, 3448, 1023, 3422
53, 3452, 1043, 3489
54, 3455, 1062, 3557
55, 3459, 1082, 3624
56, 3462, 1101, 3691
57, 3465, 1121, 3759
58, 3469, 1140, 3826
59, 3472, 1160, 3894
60, 3475, 1179, 3961
61, 3479, 1198, 4029
62, 3483, 1218, 4097
63, 3487, 1237, 4164
64, 3490, 1257, 4232
65, 3494, 1276, 4300
66, 3497, 1296, 4368
67, 3500, 1315, 4436
68, 3504, 1335, 4505
69, 3507, 1354, 4573
70, 3510, 1374, 4641
71, 3514, 1393, 4709
72, 3517, 1412, 4778
73, 3520, 1432, 4846
74, 3523, 1451, 4915
75, 3527, 1471, 4983
76, 3530, 1490, 5052
77, 3533, 1510, 5121
78, 3536, 1529, 5190
79, 3540, 1549, 5259
80, 3543, 1568, 5327
81, 3546, 1587, 5396
82, 3549, 1607, 5465
83, 3553, 1626, 5535
84, 3557, 1646, 5604
85, 3560, 1665, 5673
86, 3561, 1684, 5741
