%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3236
3, 3222
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3157
11, 3150
12, 3144
13, 3137
14, 3131
15, 3123
16, 3117
17, 3111
18, 3106
19, 3100
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3060
28, 3055
29, 3051
30, 3046
31, 3041
32, 3035
33, 3030
34, 3026
35, 3021
36, 3017
37, 3012
38, 3008
39, 3003
40, 2999
41, 2994
42, 2990
43, 2985
44, 2981
45, 2976
46, 2972
47, 2968
48, 2963
49, 2959
50, 2955
51, 2950
52, 2946
53, 2942
54, 2936
55, 2932
56, 2927
57, 2923
58, 2919
59, 2914
60, 2910
61, 2906
62, 2902
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 1, 4
1, 3206, 21, 67
2, 3225, 40, 130
3, 3238, 60, 193
4, 3248, 79, 256
5, 3258, 99, 319
6, 3266, 118, 383
7, 3273, 138, 446
8, 3282, 157, 510
9, 3288, 177, 574
10, 3294, 196, 638
11, 3299, 215, 702
12, 3304, 235, 767
13, 3309, 254, 831
14, 3314, 274, 895
15, 3319, 293, 960
16, 3323, 313, 1025
17, 3328, 332, 1089
18, 3332, 352, 1154
19, 3337, 371, 1219
20, 3341, 391, 1284
21, 3345, 410, 1349
22, 3349, 429, 1414
23, 3353, 449, 1480
24, 3357, 468, 1545
25, 3361, 488, 1610
26, 3365, 507, 1676
27, 3370, 527, 1741
28, 3374, 546, 1807
29, 3378, 566, 1873
30, 3381, 585, 1938
31, 3385, 605, 2004
32, 3389, 624, 2070
33, 3393, 643, 2136
34, 3397, 663, 2202
35, 3400, 682, 2268
36, 3404, 702, 2335
37, 3408, 721, 2401
38, 3411, 741, 2467
39, 3415, 760, 2534
40, 3419, 780, 2600
41, 3422, 799, 2667
42, 3426, 818, 2733
43, 3429, 838, 2800
44, 3433, 857, 2867
45, 3437, 877, 2934
46, 3440, 896, 3001
47, 3444, 916, 3068
48, 3447, 935, 3135
49, 3451, 955, 3202
50, 3454, 974, 3269
51, 3458, 994, 3336
52, 3462, 1013, 3404
53, 3466, 1032, 3471
54, 3469, 1052, 3539
55, 3473, 1071, 3606
56, 3476, 1091, 3674
57, 3479, 1110, 3741
58, 3483, 1130, 3809
59, 3486, 1149, 3877
60, 3490, 1169, 3945
61, 3493, 1188, 4013
62, 3496, 1208, 4081
63, 3500, 1227, 4149
64, 3503, 1246, 4217
65, 3507, 1266, 4285
66, 3510, 1285, 4354
67, 3513, 1305, 4422
68, 3516, 1324, 4490
69, 3520, 1344, 4559
70, 3524, 1363, 4627
71, 3527, 1383, 4696
72, 3531, 1402, 4765
73, 3534, 1422, 4833
74, 3537, 1441, 4902
75, 3541, 1460, 4971
76, 3544, 1480, 5040
77, 3547, 1499, 5109
78, 3550, 1519, 5178
79, 3554, 1538, 5247
80, 3557, 1558, 5316
81, 3560, 1577, 5386
