%Discharge
%t(seconds), mVcell
0, 3466
1, 3265
2, 3246
3, 3232
4, 3220
5, 3209
6, 3200
7, 3191
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3204, 31, 98
2, 3221, 51, 161
3, 3234, 70, 224
4, 3244, 90, 287
5, 3253, 109, 350
6, 3261, 128, 414
7, 3268, 148, 477
8, 3274, 167, 541
9, 3280, 187, 605
10, 3286, 206, 669
11, 3291, 226, 733
12, 3296, 245, 797
13, 3301, 265, 861
14, 3306, 284, 925
15, 3311, 304, 990
16, 3315, 323, 1054
17, 3320, 342, 1119
18, 3326, 362, 1183
19, 3330, 381, 1248
20, 3334, 401, 1313
21, 3338, 420, 1378
22, 3342, 440, 1443
23, 3346, 459, 1508
24, 3350, 479, 1573
25, 3354, 498, 1639
26, 3358, 518, 1704
27, 3362, 537, 1769
28, 3366, 556, 1835
29, 3370, 576, 1900
30, 3373, 595, 1966
31, 3377, 615, 2032
32, 3381, 634, 2097
33, 3384, 654, 2163
34, 3388, 673, 2229
35, 3392, 693, 2295
36, 3397, 712, 2361
37, 3400, 732, 2427
38, 3404, 751, 2494
39, 3408, 770, 2560
40, 3411, 790, 2626
41, 3415, 809, 2693
42, 3419, 829, 2759
43, 3422, 848, 2826
44, 3426, 868, 2892
45, 3429, 887, 2959
46, 3433, 907, 3026
47, 3436, 926, 3093
48, 3440, 946, 3160
49, 3443, 965, 3227
50, 3447, 984, 3294
51, 3450, 1004, 3361
52, 3454, 1023, 3428
53, 3457, 1043, 3495
54, 3461, 1062, 3563
55, 3464, 1082, 3630
56, 3468, 1101, 3697
57, 3471, 1121, 3765
58, 3476, 1140, 3832
59, 3479, 1159, 3900
60, 3483, 1179, 3968
61, 3486, 1198, 4036
62, 3489, 1218, 4104
63, 3493, 1237, 4172
64, 3496, 1257, 4240
65, 3499, 1276, 4308
66, 3503, 1296, 4376
67, 3506, 1315, 4444
68, 3510, 1335, 4512
69, 3513, 1354, 4581
70, 3516, 1373, 4649
71, 3519, 1393, 4717
72, 3522, 1412, 4786
73, 3526, 1432, 4855
74, 3529, 1451, 4923
75, 3532, 1471, 4992
76, 3537, 1490, 5061
77, 3540, 1510, 5130
78, 3544, 1529, 5199
79, 3547, 1549, 5268
80, 3550, 1568, 5337
81, 3553, 1587, 5406
82, 3556, 1607, 5475
83, 3560, 1626, 5544
84, 3561, 1645, 5612
