%Discharge
%t(seconds), mVcell
0, 3393
1, 3267
2, 3248
3, 3234
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3099
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 2
1, 3190, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3239, 98, 315
6, 3247, 117, 378
7, 3254, 137, 442
8, 3263, 156, 505
9, 3268, 176, 569
10, 3274, 195, 632
11, 3280, 215, 696
12, 3285, 234, 760
13, 3290, 254, 824
14, 3294, 273, 888
15, 3299, 293, 952
16, 3304, 312, 1017
17, 3308, 331, 1081
18, 3313, 351, 1145
19, 3317, 370, 1210
20, 3321, 390, 1275
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 506, 1664
27, 3349, 526, 1729
28, 3352, 545, 1794
29, 3356, 565, 1859
30, 3361, 584, 1925
31, 3365, 604, 1990
32, 3369, 623, 2056
33, 3373, 643, 2121
34, 3376, 662, 2187
35, 3380, 682, 2253
36, 3383, 701, 2319
37, 3387, 720, 2385
38, 3391, 740, 2450
39, 3394, 759, 2517
40, 3398, 779, 2583
41, 3401, 798, 2649
42, 3405, 818, 2715
43, 3409, 837, 2781
44, 3412, 857, 2848
45, 3416, 876, 2914
46, 3419, 896, 2981
47, 3423, 915, 3047
48, 3426, 934, 3114
49, 3430, 954, 3181
50, 3433, 973, 3247
51, 3437, 993, 3314
52, 3441, 1012, 3381
53, 3445, 1032, 3448
54, 3448, 1051, 3515
55, 3452, 1071, 3582
56, 3455, 1090, 3650
57, 3459, 1110, 3717
58, 3462, 1129, 3784
59, 3465, 1148, 3852
60, 3469, 1168, 3919
61, 3472, 1187, 3987
62, 3476, 1207, 4054
63, 3479, 1226, 4122
64, 3482, 1246, 4190
65, 3486, 1265, 4258
66, 3489, 1285, 4325
67, 3492, 1304, 4393
68, 3496, 1324, 4461
69, 3499, 1343, 4529
70, 3503, 1362, 4598
71, 3507, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4802
74, 3516, 1440, 4871
75, 3520, 1460, 4939
76, 3523, 1479, 5008
77, 3526, 1499, 5076
78, 3529, 1518, 5145
79, 3533, 1537, 5214
80, 3536, 1557, 5283
81, 3539, 1576, 5351
82, 3542, 1596, 5420
83, 3546, 1615, 5489
84, 3549, 1635, 5558
85, 3552, 1654, 5627
86, 3555, 1674, 5697
87, 3558, 1693, 5766
88, 3561, 1712, 5834
