%Discharge
%t(seconds), mVcell
0, 3413
1, 3273
2, 3254
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3042
37, 3037
38, 3033
39, 3028
40, 3022
41, 3018
42, 3014
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2949
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3169, 19, 62
1, 3185, 39, 124
2, 3202, 58, 186
3, 3215, 78, 248
4, 3225, 97, 311
5, 3234, 117, 374
6, 3244, 136, 437
7, 3251, 156, 500
8, 3257, 175, 564
9, 3263, 195, 627
10, 3269, 214, 691
11, 3275, 233, 755
12, 3280, 253, 818
13, 3285, 272, 882
14, 3290, 292, 946
15, 3294, 311, 1010
16, 3299, 331, 1075
17, 3303, 350, 1139
18, 3308, 370, 1203
19, 3312, 389, 1268
20, 3316, 409, 1332
21, 3320, 428, 1397
22, 3324, 447, 1461
23, 3328, 467, 1526
24, 3332, 486, 1591
25, 3336, 506, 1656
26, 3340, 525, 1721
27, 3344, 545, 1786
28, 3349, 564, 1851
29, 3353, 584, 1916
30, 3357, 603, 1981
31, 3360, 622, 2047
32, 3364, 642, 2112
33, 3368, 661, 2178
34, 3372, 681, 2243
35, 3375, 700, 2309
36, 3379, 720, 2375
37, 3382, 739, 2441
38, 3386, 759, 2506
39, 3390, 778, 2572
40, 3393, 798, 2638
41, 3397, 817, 2704
42, 3400, 836, 2771
43, 3404, 856, 2837
44, 3407, 875, 2903
45, 3411, 895, 2969
46, 3414, 914, 3036
47, 3419, 934, 3102
48, 3423, 953, 3169
49, 3426, 973, 3236
50, 3429, 992, 3302
51, 3433, 1012, 3369
52, 3436, 1031, 3436
53, 3440, 1050, 3503
54, 3443, 1070, 3570
55, 3447, 1089, 3637
56, 3450, 1109, 3704
57, 3454, 1128, 3771
58, 3457, 1148, 3838
59, 3461, 1167, 3906
60, 3464, 1187, 3973
61, 3467, 1206, 4041
62, 3471, 1226, 4108
63, 3474, 1245, 4176
64, 3477, 1264, 4243
65, 3481, 1284, 4311
66, 3484, 1303, 4379
67, 3488, 1323, 4447
68, 3491, 1342, 4515
69, 3494, 1362, 4582
70, 3497, 1381, 4651
71, 3501, 1401, 4719
72, 3505, 1420, 4787
73, 3508, 1440, 4855
74, 3512, 1459, 4923
75, 3515, 1478, 4992
76, 3518, 1498, 5060
77, 3521, 1517, 5129
78, 3524, 1537, 5197
79, 3528, 1556, 5266
80, 3531, 1576, 5335
81, 3534, 1595, 5403
82, 3537, 1615, 5472
83, 3541, 1634, 5541
84, 3544, 1653, 5610
85, 3547, 1673, 5679
86, 3550, 1692, 5748
87, 3553, 1712, 5817
88, 3557, 1731, 5886
89, 3560, 1751, 5956
