%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3254
3, 3241
4, 3229
5, 3219
6, 3211
7, 3202
8, 3194
9, 3188
10, 3181
11, 3174
12, 3168
13, 3160
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 57
1, 3188, 38, 119
2, 3204, 58, 181
3, 3216, 77, 244
4, 3226, 96, 307
5, 3234, 116, 370
6, 3242, 135, 433
7, 3249, 155, 496
8, 3255, 174, 559
9, 3261, 194, 623
10, 3266, 213, 686
11, 3272, 233, 750
12, 3277, 252, 813
13, 3282, 272, 877
14, 3287, 291, 941
15, 3293, 310, 1005
16, 3297, 330, 1069
17, 3302, 349, 1134
18, 3306, 369, 1198
19, 3310, 388, 1262
20, 3314, 408, 1327
21, 3318, 427, 1391
22, 3322, 447, 1456
23, 3326, 466, 1521
24, 3330, 486, 1586
25, 3334, 505, 1650
26, 3338, 524, 1715
27, 3342, 544, 1780
28, 3345, 563, 1845
29, 3349, 583, 1911
30, 3353, 602, 1976
31, 3357, 622, 2041
32, 3360, 641, 2106
33, 3365, 661, 2172
34, 3369, 680, 2237
35, 3373, 700, 2303
36, 3376, 719, 2369
37, 3380, 738, 2434
38, 3384, 758, 2500
39, 3387, 777, 2566
40, 3391, 797, 2632
41, 3394, 816, 2698
42, 3398, 836, 2764
43, 3401, 855, 2830
44, 3405, 875, 2897
45, 3408, 894, 2963
46, 3412, 913, 3029
47, 3416, 933, 3096
48, 3419, 952, 3162
49, 3423, 972, 3229
50, 3426, 991, 3296
51, 3431, 1011, 3362
52, 3434, 1030, 3429
53, 3437, 1050, 3496
54, 3441, 1069, 3563
55, 3444, 1089, 3630
56, 3448, 1108, 3697
57, 3451, 1127, 3764
58, 3455, 1147, 3831
59, 3458, 1166, 3899
60, 3461, 1186, 3966
61, 3465, 1205, 4033
62, 3468, 1225, 4101
63, 3472, 1244, 4168
64, 3475, 1264, 4236
65, 3478, 1283, 4304
66, 3481, 1303, 4371
67, 3485, 1322, 4439
68, 3488, 1341, 4507
69, 3492, 1361, 4575
70, 3495, 1380, 4643
71, 3499, 1400, 4711
72, 3503, 1419, 4779
73, 3506, 1439, 4847
74, 3509, 1458, 4915
75, 3512, 1478, 4984
76, 3515, 1497, 5052
77, 3519, 1517, 5121
78, 3522, 1536, 5189
79, 3525, 1555, 5258
80, 3528, 1575, 5326
81, 3532, 1594, 5395
82, 3535, 1614, 5464
83, 3538, 1633, 5533
84, 3541, 1653, 5601
85, 3545, 1672, 5670
86, 3548, 1692, 5739
87, 3551, 1711, 5809
88, 3554, 1731, 5878
89, 3558, 1750, 5947
90, 3561, 1769, 6016
