%Discharge
%t(seconds), mVcell
0, 3436
1, 3266
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3130
19, 3125
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 2999
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2955
57, 2951
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3182, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3234, 117, 373
6, 3242, 136, 436
7, 3248, 156, 499
8, 3255, 175, 563
9, 3261, 195, 626
10, 3266, 214, 690
11, 3272, 233, 753
12, 3277, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3291, 311, 1009
16, 3296, 331, 1073
17, 3300, 350, 1137
18, 3305, 370, 1201
19, 3309, 389, 1266
20, 3313, 409, 1330
21, 3317, 428, 1395
22, 3321, 447, 1459
23, 3326, 467, 1524
24, 3330, 486, 1589
25, 3334, 506, 1654
26, 3338, 525, 1719
27, 3342, 545, 1784
28, 3346, 564, 1849
29, 3349, 584, 1914
30, 3353, 603, 1979
31, 3357, 622, 2044
32, 3360, 642, 2110
33, 3364, 661, 2175
34, 3368, 681, 2241
35, 3372, 700, 2306
36, 3375, 720, 2372
37, 3379, 739, 2438
38, 3382, 759, 2503
39, 3386, 778, 2569
40, 3389, 798, 2635
41, 3393, 817, 2701
42, 3398, 836, 2767
43, 3401, 856, 2833
44, 3405, 875, 2900
45, 3408, 895, 2966
46, 3412, 914, 3032
47, 3416, 934, 3099
48, 3419, 953, 3165
49, 3423, 973, 3232
50, 3426, 992, 3299
51, 3430, 1012, 3365
52, 3433, 1031, 3432
53, 3436, 1050, 3499
54, 3440, 1070, 3566
55, 3443, 1089, 3633
56, 3447, 1109, 3700
57, 3450, 1128, 3767
58, 3454, 1148, 3834
59, 3457, 1167, 3901
60, 3460, 1187, 3969
61, 3464, 1206, 4036
62, 3467, 1226, 4104
63, 3470, 1245, 4171
64, 3475, 1264, 4239
65, 3478, 1284, 4306
66, 3482, 1303, 4374
67, 3485, 1323, 4442
68, 3488, 1342, 4510
69, 3492, 1362, 4578
70, 3495, 1381, 4646
71, 3498, 1401, 4714
72, 3501, 1420, 4782
73, 3505, 1440, 4850
74, 3508, 1459, 4918
75, 3512, 1478, 4986
76, 3515, 1498, 5055
77, 3518, 1517, 5123
78, 3521, 1537, 5192
79, 3524, 1556, 5260
80, 3527, 1576, 5329
81, 3531, 1595, 5398
82, 3534, 1615, 5466
83, 3537, 1634, 5535
84, 3540, 1653, 5604
85, 3544, 1673, 5673
86, 3547, 1692, 5742
87, 3551, 1712, 5811
88, 3554, 1731, 5880
89, 3557, 1751, 5949
90, 3560, 1770, 6019
