%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3093
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2973
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3226, 77, 245
4, 3236, 96, 307
5, 3245, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3267, 174, 561
9, 3273, 194, 625
10, 3279, 213, 688
11, 3285, 233, 752
12, 3290, 252, 816
13, 3295, 272, 880
14, 3300, 291, 945
15, 3305, 310, 1009
16, 3310, 330, 1073
17, 3316, 349, 1138
18, 3320, 369, 1202
19, 3324, 388, 1267
20, 3329, 408, 1332
21, 3333, 427, 1397
22, 3337, 447, 1461
23, 3341, 466, 1526
24, 3345, 486, 1592
25, 3349, 505, 1657
26, 3353, 524, 1722
27, 3357, 544, 1787
28, 3360, 563, 1853
29, 3364, 583, 1918
30, 3368, 602, 1984
31, 3372, 622, 2049
32, 3375, 641, 2115
33, 3379, 661, 2180
34, 3383, 680, 2246
35, 3388, 700, 2312
36, 3391, 719, 2378
37, 3395, 738, 2444
38, 3398, 758, 2510
39, 3402, 777, 2576
40, 3406, 797, 2643
41, 3409, 816, 2709
42, 3413, 836, 2775
43, 3416, 855, 2842
44, 3420, 875, 2908
45, 3423, 894, 2975
46, 3427, 913, 3042
47, 3431, 933, 3108
48, 3434, 952, 3175
49, 3438, 972, 3242
50, 3441, 991, 3309
51, 3445, 1011, 3376
52, 3448, 1030, 3443
53, 3451, 1050, 3510
54, 3455, 1069, 3577
55, 3458, 1089, 3645
56, 3462, 1108, 3712
57, 3466, 1127, 3780
58, 3470, 1147, 3847
59, 3473, 1166, 3915
60, 3476, 1186, 3982
61, 3480, 1205, 4050
62, 3483, 1225, 4118
63, 3486, 1244, 4185
64, 3490, 1264, 4253
65, 3493, 1283, 4321
66, 3496, 1303, 4389
67, 3500, 1322, 4457
68, 3503, 1341, 4526
69, 3507, 1361, 4594
70, 3510, 1380, 4662
71, 3513, 1400, 4730
72, 3516, 1419, 4799
73, 3519, 1439, 4867
74, 3523, 1458, 4936
75, 3526, 1478, 5004
76, 3530, 1497, 5073
77, 3534, 1517, 5142
78, 3537, 1536, 5211
79, 3540, 1555, 5279
80, 3543, 1575, 5348
81, 3547, 1594, 5417
82, 3550, 1614, 5486
83, 3553, 1633, 5556
84, 3556, 1653, 5625
85, 3560, 1672, 5694
86, 3561, 1691, 5762
