%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 19, 61
1, 3193, 39, 124
2, 3211, 58, 186
3, 3224, 78, 249
4, 3237, 97, 312
5, 3246, 117, 375
6, 3254, 136, 438
7, 3261, 156, 502
8, 3267, 175, 565
9, 3273, 195, 629
10, 3279, 214, 693
11, 3284, 233, 756
12, 3289, 253, 820
13, 3294, 272, 884
14, 3299, 292, 949
15, 3304, 311, 1013
16, 3309, 331, 1077
17, 3313, 350, 1142
18, 3317, 370, 1206
19, 3322, 389, 1271
20, 3326, 409, 1336
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3340, 467, 1530
24, 3343, 486, 1595
25, 3347, 506, 1660
26, 3351, 525, 1726
27, 3355, 545, 1791
28, 3359, 564, 1856
29, 3363, 584, 1922
30, 3366, 603, 1987
31, 3370, 622, 2053
32, 3374, 642, 2118
33, 3378, 661, 2184
34, 3382, 681, 2250
35, 3385, 700, 2316
36, 3389, 720, 2382
37, 3393, 739, 2448
38, 3396, 759, 2514
39, 3400, 778, 2580
40, 3404, 798, 2646
41, 3407, 817, 2712
42, 3411, 836, 2779
43, 3414, 856, 2845
44, 3418, 875, 2911
45, 3423, 895, 2978
46, 3426, 914, 3045
47, 3430, 934, 3111
48, 3433, 953, 3178
49, 3437, 973, 3245
50, 3440, 992, 3312
51, 3444, 1012, 3379
52, 3447, 1031, 3446
53, 3451, 1050, 3513
54, 3454, 1070, 3580
55, 3458, 1089, 3648
56, 3461, 1109, 3715
57, 3465, 1128, 3782
58, 3468, 1148, 3850
59, 3471, 1167, 3917
60, 3475, 1187, 3985
61, 3478, 1206, 4053
62, 3482, 1226, 4120
63, 3485, 1245, 4188
64, 3488, 1264, 4256
65, 3492, 1284, 4324
66, 3496, 1303, 4392
67, 3500, 1323, 4460
68, 3503, 1342, 4528
69, 3506, 1362, 4596
70, 3510, 1381, 4665
71, 3513, 1401, 4733
72, 3516, 1420, 4801
73, 3519, 1440, 4870
74, 3522, 1459, 4938
75, 3526, 1478, 5007
76, 3529, 1498, 5076
77, 3532, 1517, 5144
78, 3536, 1537, 5213
79, 3539, 1556, 5282
80, 3542, 1576, 5351
81, 3545, 1595, 5420
82, 3549, 1615, 5489
83, 3552, 1634, 5558
84, 3555, 1653, 5627
85, 3558, 1673, 5696
86, 3561, 1692, 5765
