%Discharge
%t(seconds), mVcell
0, 3395
1, 3266
2, 3246
3, 3232
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2929
60, 2927
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 3
1, 3194, 20, 65
2, 3213, 40, 127
3, 3225, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3252, 118, 379
7, 3260, 137, 443
8, 3266, 156, 506
9, 3272, 176, 570
10, 3280, 195, 634
11, 3285, 215, 698
12, 3290, 234, 762
13, 3295, 254, 826
14, 3300, 273, 890
15, 3305, 293, 954
16, 3309, 312, 1019
17, 3314, 332, 1083
18, 3318, 351, 1148
19, 3322, 370, 1212
20, 3326, 390, 1277
21, 3330, 409, 1342
22, 3334, 429, 1407
23, 3339, 448, 1472
24, 3343, 468, 1537
25, 3346, 487, 1602
26, 3350, 507, 1667
27, 3354, 526, 1732
28, 3359, 546, 1797
29, 3363, 565, 1863
30, 3367, 584, 1928
31, 3371, 604, 1994
32, 3374, 623, 2060
33, 3378, 643, 2125
34, 3382, 662, 2191
35, 3385, 682, 2257
36, 3389, 701, 2323
37, 3393, 721, 2389
38, 3396, 740, 2455
39, 3400, 760, 2521
40, 3404, 779, 2587
41, 3407, 798, 2654
42, 3411, 818, 2720
43, 3414, 837, 2786
44, 3418, 857, 2853
45, 3421, 876, 2919
46, 3426, 896, 2986
47, 3429, 915, 3053
48, 3432, 935, 3119
49, 3436, 954, 3186
50, 3440, 973, 3253
51, 3444, 993, 3320
52, 3447, 1012, 3387
53, 3451, 1032, 3454
54, 3454, 1051, 3522
55, 3458, 1071, 3589
56, 3461, 1090, 3656
57, 3465, 1110, 3724
58, 3468, 1129, 3791
59, 3471, 1149, 3859
60, 3475, 1168, 3926
61, 3478, 1187, 3994
62, 3482, 1207, 4062
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3491, 1265, 4265
66, 3495, 1285, 4333
67, 3498, 1304, 4401
68, 3503, 1324, 4469
69, 3506, 1343, 4537
70, 3509, 1363, 4606
71, 3513, 1382, 4674
72, 3516, 1401, 4742
73, 3519, 1421, 4811
74, 3522, 1440, 4879
75, 3526, 1460, 4948
76, 3529, 1479, 5017
77, 3532, 1499, 5085
78, 3535, 1518, 5154
79, 3539, 1538, 5223
80, 3542, 1557, 5292
81, 3545, 1577, 5361
82, 3548, 1596, 5430
83, 3552, 1615, 5499
84, 3555, 1635, 5568
85, 3558, 1654, 5637
86, 3561, 1674, 5706
