%Discharge
%t(seconds), mVcell
0, 3428
1, 3260
2, 3243
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3253, 117, 379
7, 3260, 137, 442
8, 3267, 156, 506
9, 3273, 176, 570
10, 3278, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3303, 293, 954
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3346, 487, 1601
26, 3350, 507, 1666
27, 3354, 526, 1731
28, 3358, 545, 1797
29, 3362, 565, 1862
30, 3365, 584, 1927
31, 3369, 604, 1993
32, 3373, 623, 2059
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3387, 701, 2322
37, 3391, 720, 2388
38, 3395, 740, 2454
39, 3398, 759, 2520
40, 3402, 779, 2586
41, 3405, 798, 2652
42, 3409, 818, 2719
43, 3414, 837, 2785
44, 3417, 857, 2851
45, 3421, 876, 2918
46, 3425, 896, 2985
47, 3428, 915, 3051
48, 3432, 934, 3118
49, 3435, 954, 3185
50, 3439, 973, 3252
51, 3442, 993, 3319
52, 3445, 1012, 3386
53, 3449, 1032, 3453
54, 3452, 1051, 3520
55, 3456, 1071, 3587
56, 3459, 1090, 3655
57, 3463, 1110, 3722
58, 3466, 1129, 3789
59, 3469, 1148, 3857
60, 3473, 1168, 3924
61, 3476, 1187, 3992
62, 3479, 1207, 4060
63, 3484, 1226, 4127
64, 3487, 1246, 4195
65, 3491, 1265, 4263
66, 3494, 1285, 4331
67, 3497, 1304, 4399
68, 3501, 1324, 4467
69, 3504, 1343, 4535
70, 3507, 1362, 4604
71, 3511, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4809
74, 3521, 1440, 4877
75, 3524, 1460, 4946
76, 3527, 1479, 5014
77, 3530, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1538, 5221
80, 3540, 1557, 5289
81, 3543, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3554, 1635, 5566
85, 3557, 1654, 5635
86, 3560, 1674, 5704
