%Discharge
%t(seconds), mVcell
0, 3415
1, 3274
2, 3255
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3172
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3033
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2958
57, 2954
58, 2950
59, 2946
60, 2940
61, 2936
62, 2932
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3186, 39, 123
2, 3204, 58, 185
3, 3217, 78, 248
4, 3227, 97, 310
5, 3235, 117, 373
6, 3243, 136, 436
7, 3251, 156, 500
8, 3257, 175, 563
9, 3265, 195, 627
10, 3271, 214, 690
11, 3276, 233, 754
12, 3281, 253, 818
13, 3286, 272, 882
14, 3290, 292, 946
15, 3295, 311, 1010
16, 3300, 331, 1074
17, 3304, 350, 1138
18, 3308, 370, 1203
19, 3313, 389, 1267
20, 3317, 409, 1332
21, 3321, 428, 1396
22, 3325, 447, 1461
23, 3329, 467, 1526
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1851
29, 3352, 584, 1916
30, 3356, 603, 1981
31, 3361, 622, 2046
32, 3365, 642, 2112
33, 3368, 661, 2177
34, 3372, 681, 2243
35, 3375, 700, 2309
36, 3379, 720, 2374
37, 3383, 739, 2440
38, 3386, 759, 2506
39, 3390, 778, 2572
40, 3394, 798, 2638
41, 3397, 817, 2704
42, 3401, 836, 2770
43, 3404, 856, 2836
44, 3408, 875, 2903
45, 3411, 895, 2969
46, 3415, 914, 3036
47, 3418, 934, 3102
48, 3422, 953, 3169
49, 3426, 973, 3235
50, 3429, 992, 3302
51, 3433, 1012, 3369
52, 3436, 1031, 3436
53, 3441, 1050, 3503
54, 3444, 1070, 3570
55, 3448, 1089, 3637
56, 3451, 1109, 3704
57, 3455, 1128, 3771
58, 3458, 1148, 3838
59, 3461, 1167, 3906
60, 3465, 1187, 3973
61, 3468, 1206, 4040
62, 3471, 1226, 4108
63, 3475, 1245, 4175
64, 3478, 1264, 4243
65, 3482, 1284, 4311
66, 3485, 1303, 4379
67, 3488, 1323, 4447
68, 3492, 1342, 4514
69, 3495, 1362, 4582
70, 3498, 1381, 4650
71, 3503, 1401, 4719
72, 3506, 1420, 4787
73, 3509, 1440, 4855
74, 3513, 1459, 4923
75, 3516, 1478, 4992
76, 3519, 1498, 5060
77, 3522, 1517, 5129
78, 3525, 1537, 5197
79, 3529, 1556, 5266
80, 3532, 1576, 5335
81, 3535, 1595, 5403
82, 3538, 1615, 5472
83, 3542, 1634, 5541
84, 3545, 1653, 5610
85, 3548, 1673, 5679
86, 3551, 1692, 5748
87, 3555, 1712, 5817
88, 3558, 1731, 5887
89, 3561, 1751, 5956
