%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3216
5, 3205
6, 3196
7, 3187
8, 3179
9, 3169
10, 3164
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3025
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2986
46, 2981
47, 2977
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3204, 38, 119
2, 3222, 58, 182
3, 3235, 77, 245
4, 3246, 96, 308
5, 3254, 116, 372
6, 3262, 135, 435
7, 3269, 155, 499
8, 3276, 174, 562
9, 3282, 194, 626
10, 3288, 213, 690
11, 3293, 233, 754
12, 3298, 252, 818
13, 3303, 272, 883
14, 3308, 291, 947
15, 3313, 310, 1011
16, 3318, 330, 1076
17, 3322, 349, 1141
18, 3326, 369, 1205
19, 3331, 388, 1270
20, 3335, 408, 1335
21, 3340, 427, 1400
22, 3344, 447, 1465
23, 3348, 466, 1530
24, 3352, 486, 1595
25, 3356, 505, 1661
26, 3360, 524, 1726
27, 3364, 544, 1791
28, 3368, 563, 1857
29, 3372, 583, 1922
30, 3376, 602, 1988
31, 3379, 622, 2054
32, 3383, 641, 2120
33, 3387, 661, 2186
34, 3390, 680, 2252
35, 3394, 700, 2318
36, 3398, 719, 2384
37, 3401, 738, 2450
38, 3405, 758, 2516
39, 3409, 777, 2582
40, 3413, 797, 2649
41, 3417, 816, 2715
42, 3421, 836, 2782
43, 3424, 855, 2848
44, 3428, 875, 2915
45, 3431, 894, 2982
46, 3435, 914, 3049
47, 3438, 933, 3115
48, 3442, 952, 3182
49, 3445, 972, 3249
50, 3449, 991, 3317
51, 3452, 1011, 3384
52, 3456, 1030, 3451
53, 3459, 1050, 3518
54, 3463, 1069, 3586
55, 3466, 1089, 3653
56, 3470, 1108, 3721
57, 3473, 1127, 3788
58, 3478, 1147, 3856
59, 3481, 1166, 3923
60, 3484, 1186, 3991
61, 3488, 1205, 4059
62, 3491, 1225, 4127
63, 3495, 1244, 4195
64, 3498, 1264, 4263
65, 3501, 1283, 4331
66, 3505, 1303, 4399
67, 3508, 1322, 4468
68, 3511, 1341, 4536
69, 3515, 1361, 4604
70, 3518, 1380, 4673
71, 3521, 1400, 4741
72, 3524, 1419, 4810
73, 3528, 1439, 4878
74, 3531, 1458, 4947
75, 3534, 1478, 5016
76, 3537, 1497, 5085
77, 3542, 1517, 5153
78, 3545, 1536, 5222
79, 3548, 1555, 5291
80, 3552, 1575, 5361
81, 3555, 1594, 5430
82, 3558, 1614, 5499
83, 3561, 1633, 5568
