%Discharge
%t(seconds), mVcell
0, 3441
1, 3271
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3102
23, 3097
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3192, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3233, 97, 311
5, 3242, 117, 374
6, 3250, 136, 437
7, 3259, 156, 501
8, 3266, 175, 564
9, 3271, 195, 628
10, 3277, 214, 692
11, 3282, 233, 755
12, 3288, 253, 819
13, 3292, 272, 883
14, 3297, 292, 948
15, 3302, 311, 1012
16, 3306, 331, 1076
17, 3311, 350, 1141
18, 3315, 370, 1205
19, 3319, 389, 1270
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1529
24, 3339, 486, 1594
25, 3343, 506, 1659
26, 3347, 525, 1724
27, 3351, 545, 1789
28, 3355, 564, 1854
29, 3360, 584, 1920
30, 3364, 603, 1985
31, 3367, 622, 2050
32, 3371, 642, 2116
33, 3375, 661, 2182
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3393, 759, 2511
39, 3397, 778, 2577
40, 3400, 798, 2643
41, 3404, 817, 2709
42, 3408, 836, 2776
43, 3411, 856, 2842
44, 3415, 875, 2909
45, 3418, 895, 2975
46, 3422, 914, 3042
47, 3425, 934, 3108
48, 3429, 953, 3175
49, 3432, 973, 3242
50, 3437, 992, 3309
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3510
54, 3451, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3711
57, 3461, 1128, 3778
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3472, 1187, 3981
61, 3475, 1206, 4048
62, 3479, 1226, 4116
63, 3482, 1245, 4184
64, 3485, 1264, 4252
65, 3489, 1284, 4320
66, 3492, 1303, 4387
67, 3495, 1323, 4455
68, 3499, 1342, 4524
69, 3502, 1362, 4592
70, 3505, 1381, 4660
71, 3509, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5345
81, 3542, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3555, 1673, 5691
86, 3558, 1692, 5760
87, 3561, 1712, 5828
