%Discharge
%t(seconds), mVcell
0, 3434
1, 3266
2, 3242
3, 3228
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3189, 39, 123
2, 3207, 58, 186
3, 3220, 78, 248
4, 3231, 97, 311
5, 3239, 117, 374
6, 3248, 136, 437
7, 3255, 156, 501
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 692
11, 3281, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 948
15, 3301, 311, 1012
16, 3306, 331, 1076
17, 3311, 350, 1140
18, 3315, 370, 1205
19, 3319, 389, 1270
20, 3323, 409, 1334
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1789
28, 3356, 564, 1854
29, 3360, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2051
32, 3372, 642, 2116
33, 3375, 661, 2182
34, 3379, 681, 2248
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3397, 778, 2577
40, 3401, 798, 2643
41, 3404, 817, 2710
42, 3408, 836, 2776
43, 3411, 856, 2842
44, 3415, 875, 2909
45, 3420, 895, 2975
46, 3423, 914, 3042
47, 3427, 934, 3109
48, 3430, 953, 3175
49, 3434, 973, 3242
50, 3437, 992, 3309
51, 3441, 1012, 3376
52, 3444, 1031, 3443
53, 3448, 1050, 3510
54, 3451, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3712
57, 3461, 1128, 3779
58, 3465, 1148, 3846
59, 3468, 1167, 3914
60, 3472, 1187, 3981
61, 3475, 1206, 4049
62, 3479, 1226, 4117
63, 3482, 1245, 4184
64, 3485, 1264, 4252
65, 3489, 1284, 4320
66, 3492, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3510, 1401, 4729
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3529, 1517, 5140
78, 3532, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5415
82, 3545, 1615, 5484
83, 3549, 1634, 5553
84, 3552, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5829
