%Discharge
%t(seconds), mVcell
0, 3489
1, 3269
2, 3251
3, 3237
4, 3226
5, 3215
6, 3206
7, 3198
8, 3190
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3081
28, 3077
29, 3072
30, 3068
31, 3063
32, 3058
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2996
47, 2991
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3188, 20, 64
2, 3205, 39, 126
3, 3217, 59, 189
4, 3227, 78, 251
5, 3236, 98, 314
6, 3244, 117, 378
7, 3251, 137, 441
8, 3257, 156, 504
9, 3264, 176, 568
10, 3269, 195, 631
11, 3275, 215, 695
12, 3282, 234, 759
13, 3287, 253, 823
14, 3291, 273, 887
15, 3296, 292, 951
16, 3301, 312, 1015
17, 3305, 331, 1079
18, 3309, 351, 1144
19, 3313, 370, 1208
20, 3318, 390, 1273
21, 3322, 409, 1337
22, 3326, 429, 1402
23, 3330, 448, 1467
24, 3334, 467, 1532
25, 3338, 487, 1597
26, 3341, 506, 1662
27, 3345, 526, 1727
28, 3349, 545, 1792
29, 3353, 565, 1857
30, 3357, 584, 1922
31, 3362, 604, 1988
32, 3365, 623, 2053
33, 3369, 642, 2119
34, 3373, 662, 2184
35, 3376, 681, 2250
36, 3380, 701, 2316
37, 3383, 720, 2382
38, 3387, 740, 2447
39, 3391, 759, 2513
40, 3394, 779, 2579
41, 3398, 798, 2646
42, 3402, 818, 2712
43, 3405, 837, 2778
44, 3409, 856, 2844
45, 3412, 876, 2911
46, 3416, 895, 2977
47, 3419, 915, 3044
48, 3423, 934, 3110
49, 3426, 954, 3177
50, 3430, 973, 3244
51, 3433, 993, 3310
52, 3438, 1012, 3377
53, 3441, 1032, 3444
54, 3445, 1051, 3511
55, 3448, 1070, 3578
56, 3451, 1090, 3645
57, 3455, 1109, 3713
58, 3458, 1129, 3780
59, 3462, 1148, 3847
60, 3465, 1168, 3915
61, 3468, 1187, 3982
62, 3472, 1207, 4050
63, 3475, 1226, 4117
64, 3479, 1246, 4185
65, 3482, 1265, 4253
66, 3485, 1284, 4320
67, 3488, 1304, 4388
68, 3492, 1323, 4456
69, 3495, 1343, 4524
70, 3498, 1362, 4592
71, 3503, 1382, 4660
72, 3506, 1401, 4729
73, 3509, 1421, 4797
74, 3513, 1440, 4865
75, 3516, 1460, 4934
76, 3519, 1479, 5002
77, 3522, 1498, 5071
78, 3525, 1518, 5139
79, 3529, 1537, 5208
80, 3532, 1557, 5276
81, 3535, 1576, 5345
82, 3538, 1596, 5414
83, 3542, 1615, 5483
84, 3545, 1635, 5552
85, 3548, 1654, 5621
86, 3551, 1673, 5690
87, 3554, 1693, 5759
88, 3558, 1712, 5828
89, 3561, 1732, 5898
