%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 19, 60
1, 3190, 39, 122
2, 3208, 58, 185
3, 3221, 78, 247
4, 3232, 97, 310
5, 3244, 117, 373
6, 3251, 136, 437
7, 3258, 156, 500
8, 3265, 175, 564
9, 3271, 195, 627
10, 3277, 214, 691
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1140
18, 3315, 370, 1204
19, 3320, 389, 1269
20, 3324, 409, 1334
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3364, 603, 1985
31, 3368, 622, 2050
32, 3372, 642, 2116
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3397, 778, 2577
40, 3401, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2776
43, 3413, 856, 2842
44, 3416, 875, 2908
45, 3420, 895, 2975
46, 3424, 914, 3042
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3242
50, 3438, 992, 3309
51, 3441, 1012, 3376
52, 3445, 1031, 3443
53, 3448, 1050, 3510
54, 3451, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3711
57, 3462, 1128, 3779
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3473, 1187, 3981
61, 3476, 1206, 4049
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3493, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5415
82, 3547, 1615, 5484
83, 3550, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
