%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3194
8, 3187
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 11, 34
1, 3193, 31, 97
2, 3209, 50, 159
3, 3222, 70, 222
4, 3232, 89, 285
5, 3241, 109, 348
6, 3248, 128, 411
7, 3256, 147, 474
8, 3262, 167, 538
9, 3268, 186, 601
10, 3274, 206, 665
11, 3280, 225, 729
12, 3285, 245, 793
13, 3290, 264, 857
14, 3296, 284, 921
15, 3301, 303, 985
16, 3306, 323, 1049
17, 3310, 342, 1114
18, 3314, 361, 1178
19, 3318, 381, 1243
20, 3323, 400, 1307
21, 3327, 420, 1372
22, 3331, 439, 1437
23, 3335, 459, 1502
24, 3339, 478, 1567
25, 3343, 498, 1632
26, 3347, 517, 1697
27, 3350, 537, 1762
28, 3354, 556, 1827
29, 3358, 575, 1892
30, 3362, 595, 1958
31, 3366, 614, 2023
32, 3370, 634, 2089
33, 3374, 653, 2155
34, 3378, 673, 2220
35, 3382, 692, 2286
36, 3385, 712, 2352
37, 3389, 731, 2418
38, 3393, 751, 2484
39, 3396, 770, 2550
40, 3400, 789, 2616
41, 3403, 809, 2682
42, 3407, 828, 2748
43, 3410, 848, 2815
44, 3414, 867, 2881
45, 3418, 887, 2948
46, 3421, 906, 3014
47, 3424, 926, 3081
48, 3428, 945, 3148
49, 3431, 965, 3214
50, 3436, 984, 3281
51, 3440, 1003, 3348
52, 3443, 1023, 3415
53, 3447, 1042, 3482
54, 3450, 1062, 3549
55, 3453, 1081, 3616
56, 3457, 1101, 3684
57, 3460, 1120, 3751
58, 3464, 1140, 3818
59, 3467, 1159, 3886
60, 3471, 1178, 3953
61, 3474, 1198, 4021
62, 3477, 1217, 4088
63, 3481, 1237, 4156
64, 3484, 1256, 4224
65, 3488, 1276, 4292
66, 3491, 1295, 4360
67, 3494, 1315, 4428
68, 3498, 1334, 4496
69, 3501, 1354, 4564
70, 3504, 1373, 4632
71, 3507, 1392, 4700
72, 3512, 1412, 4769
73, 3515, 1431, 4837
74, 3518, 1451, 4905
75, 3522, 1470, 4974
76, 3525, 1490, 5042
77, 3528, 1509, 5111
78, 3531, 1529, 5180
79, 3535, 1548, 5249
80, 3538, 1568, 5317
81, 3541, 1587, 5386
82, 3544, 1606, 5455
83, 3547, 1626, 5524
84, 3551, 1645, 5593
85, 3554, 1665, 5662
86, 3557, 1684, 5732
87, 3560, 1704, 5801
