%Discharge
%t(seconds), mVcell
0, 3398
1, 3267
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 0, 1
1, 3193, 20, 63
2, 3211, 39, 126
3, 3224, 59, 189
4, 3234, 78, 252
5, 3243, 98, 315
6, 3251, 117, 378
7, 3258, 137, 441
8, 3264, 156, 505
9, 3270, 176, 568
10, 3276, 195, 632
11, 3283, 214, 696
12, 3288, 234, 760
13, 3293, 253, 824
14, 3298, 273, 888
15, 3303, 292, 952
16, 3307, 312, 1017
17, 3311, 331, 1081
18, 3316, 351, 1146
19, 3320, 370, 1210
20, 3324, 389, 1275
21, 3328, 409, 1340
22, 3332, 428, 1404
23, 3336, 448, 1469
24, 3340, 467, 1534
25, 3344, 487, 1599
26, 3348, 506, 1664
27, 3352, 526, 1730
28, 3356, 545, 1795
29, 3361, 565, 1860
30, 3365, 584, 1926
31, 3368, 603, 1991
32, 3372, 623, 2057
33, 3376, 642, 2123
34, 3380, 662, 2188
35, 3383, 681, 2254
36, 3387, 701, 2320
37, 3390, 720, 2386
38, 3394, 740, 2452
39, 3398, 759, 2518
40, 3401, 779, 2584
41, 3405, 798, 2650
42, 3409, 817, 2717
43, 3412, 837, 2783
44, 3416, 856, 2850
45, 3419, 876, 2916
46, 3423, 895, 2983
47, 3426, 915, 3049
48, 3431, 934, 3116
49, 3434, 954, 3183
50, 3438, 973, 3250
51, 3441, 993, 3317
52, 3445, 1012, 3384
53, 3448, 1031, 3451
54, 3452, 1051, 3518
55, 3455, 1070, 3585
56, 3459, 1090, 3652
57, 3462, 1109, 3720
58, 3465, 1129, 3787
59, 3469, 1148, 3855
60, 3472, 1168, 3922
61, 3476, 1187, 3990
62, 3479, 1206, 4058
63, 3482, 1226, 4125
64, 3486, 1245, 4193
65, 3489, 1265, 4261
66, 3493, 1284, 4329
67, 3497, 1304, 4397
68, 3500, 1323, 4465
69, 3504, 1343, 4533
70, 3507, 1362, 4601
71, 3510, 1382, 4670
72, 3514, 1401, 4738
73, 3517, 1420, 4806
74, 3520, 1440, 4875
75, 3523, 1459, 4943
76, 3526, 1479, 5012
77, 3529, 1498, 5081
78, 3533, 1518, 5149
79, 3536, 1537, 5218
80, 3539, 1557, 5287
81, 3543, 1576, 5356
82, 3546, 1596, 5425
83, 3549, 1615, 5494
84, 3553, 1634, 5563
85, 3556, 1654, 5632
86, 3560, 1673, 5702
87, 3561, 1693, 5770
