%Discharge
%t(seconds), mVcell
0, 3417
1, 3275
2, 3255
3, 3238
4, 3230
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3172
12, 3166
13, 3159
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3033
40, 3028
41, 3024
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2958
57, 2954
58, 2950
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 2
1, 3186, 20, 64
2, 3204, 40, 127
3, 3217, 59, 189
4, 3227, 79, 252
5, 3235, 98, 315
6, 3243, 117, 378
7, 3252, 137, 441
8, 3258, 156, 505
9, 3264, 176, 568
10, 3270, 195, 632
11, 3275, 215, 695
12, 3280, 234, 759
13, 3285, 254, 823
14, 3290, 273, 887
15, 3294, 293, 951
16, 3299, 312, 1015
17, 3303, 331, 1080
18, 3307, 351, 1144
19, 3311, 370, 1208
20, 3316, 390, 1273
21, 3320, 409, 1338
22, 3324, 429, 1402
23, 3328, 448, 1467
24, 3333, 468, 1532
25, 3337, 487, 1597
26, 3341, 507, 1662
27, 3345, 526, 1727
28, 3348, 545, 1792
29, 3352, 565, 1857
30, 3356, 584, 1922
31, 3360, 604, 1988
32, 3363, 623, 2053
33, 3367, 643, 2119
34, 3371, 662, 2184
35, 3374, 682, 2250
36, 3378, 701, 2316
37, 3381, 720, 2381
38, 3385, 740, 2447
39, 3389, 759, 2513
40, 3392, 779, 2579
41, 3396, 798, 2645
42, 3399, 818, 2711
43, 3403, 837, 2777
44, 3408, 857, 2844
45, 3411, 876, 2910
46, 3415, 896, 2977
47, 3418, 915, 3043
48, 3422, 934, 3110
49, 3426, 954, 3176
50, 3429, 973, 3243
51, 3432, 993, 3310
52, 3436, 1012, 3377
53, 3440, 1032, 3443
54, 3443, 1051, 3510
55, 3446, 1071, 3577
56, 3450, 1090, 3645
57, 3453, 1110, 3712
58, 3456, 1129, 3779
59, 3460, 1148, 3846
60, 3463, 1168, 3914
61, 3467, 1187, 3981
62, 3471, 1207, 4049
63, 3474, 1226, 4116
64, 3478, 1246, 4184
65, 3481, 1265, 4252
66, 3485, 1285, 4319
67, 3488, 1304, 4387
68, 3491, 1324, 4455
69, 3495, 1343, 4523
70, 3498, 1362, 4591
71, 3501, 1382, 4659
72, 3505, 1401, 4727
73, 3508, 1421, 4796
74, 3511, 1440, 4864
75, 3514, 1460, 4932
76, 3517, 1479, 5001
77, 3521, 1499, 5069
78, 3524, 1518, 5138
79, 3527, 1538, 5206
80, 3530, 1557, 5275
81, 3535, 1576, 5344
82, 3538, 1596, 5413
83, 3541, 1615, 5482
84, 3544, 1635, 5550
85, 3548, 1654, 5620
86, 3551, 1674, 5689
87, 3554, 1693, 5758
88, 3557, 1713, 5827
89, 3560, 1732, 5896
