%Discharge
%t(seconds), mVcell
0, 3395
1, 3266
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3126
20, 3121
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3037
39, 3032
40, 3027
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2952
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 19, 61
1, 3185, 39, 123
2, 3203, 58, 186
3, 3215, 78, 248
4, 3225, 97, 311
5, 3237, 117, 374
6, 3244, 136, 437
7, 3251, 156, 500
8, 3258, 175, 563
9, 3263, 195, 627
10, 3269, 214, 691
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 882
14, 3289, 292, 946
15, 3293, 311, 1010
16, 3298, 331, 1074
17, 3302, 350, 1138
18, 3307, 370, 1203
19, 3311, 389, 1267
20, 3315, 409, 1332
21, 3319, 428, 1396
22, 3323, 447, 1461
23, 3327, 467, 1525
24, 3331, 486, 1590
25, 3335, 506, 1655
26, 3339, 525, 1720
27, 3343, 545, 1785
28, 3347, 564, 1850
29, 3352, 584, 1915
30, 3355, 603, 1981
31, 3359, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2177
34, 3370, 681, 2243
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3381, 739, 2440
38, 3385, 759, 2505
39, 3388, 778, 2571
40, 3392, 798, 2637
41, 3396, 817, 2703
42, 3399, 836, 2770
43, 3403, 856, 2836
44, 3406, 875, 2902
45, 3410, 895, 2968
46, 3414, 914, 3035
47, 3417, 934, 3101
48, 3421, 953, 3168
49, 3424, 973, 3234
50, 3428, 992, 3301
51, 3431, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3449, 1109, 3703
57, 3453, 1128, 3770
58, 3456, 1148, 3837
59, 3460, 1167, 3904
60, 3463, 1187, 3972
61, 3467, 1206, 4039
62, 3470, 1226, 4107
63, 3473, 1245, 4174
64, 3477, 1264, 4242
65, 3480, 1284, 4310
66, 3483, 1303, 4377
67, 3487, 1323, 4445
68, 3490, 1342, 4513
69, 3493, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3505, 1420, 4785
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3514, 1478, 4990
76, 3517, 1498, 5059
77, 3521, 1517, 5127
78, 3524, 1537, 5196
79, 3527, 1556, 5264
80, 3530, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3540, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3553, 1712, 5815
88, 3556, 1731, 5885
89, 3560, 1751, 5954
