%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3065
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3198, 38, 119
2, 3216, 58, 182
3, 3228, 77, 245
4, 3239, 96, 308
5, 3247, 116, 371
6, 3255, 135, 434
7, 3262, 155, 498
8, 3268, 174, 561
9, 3274, 194, 625
10, 3280, 213, 689
11, 3286, 233, 753
12, 3291, 252, 817
13, 3296, 272, 881
14, 3300, 291, 945
15, 3305, 310, 1009
16, 3310, 330, 1074
17, 3314, 349, 1138
18, 3318, 369, 1203
19, 3324, 388, 1267
20, 3328, 408, 1332
21, 3332, 427, 1397
22, 3336, 447, 1462
23, 3340, 466, 1527
24, 3344, 486, 1592
25, 3348, 505, 1657
26, 3352, 524, 1722
27, 3356, 544, 1787
28, 3360, 563, 1853
29, 3364, 583, 1918
30, 3367, 602, 1984
31, 3371, 622, 2049
32, 3375, 641, 2115
33, 3378, 661, 2181
34, 3382, 680, 2246
35, 3386, 700, 2312
36, 3390, 719, 2378
37, 3395, 738, 2444
38, 3398, 758, 2510
39, 3402, 777, 2576
40, 3405, 797, 2643
41, 3409, 816, 2709
42, 3412, 836, 2775
43, 3416, 855, 2842
44, 3420, 875, 2908
45, 3423, 894, 2975
46, 3427, 913, 3042
47, 3430, 933, 3108
48, 3434, 952, 3175
49, 3437, 972, 3242
50, 3441, 991, 3309
51, 3444, 1011, 3376
52, 3448, 1030, 3443
53, 3451, 1050, 3510
54, 3455, 1069, 3577
55, 3459, 1089, 3645
56, 3463, 1108, 3712
57, 3466, 1127, 3779
58, 3470, 1147, 3847
59, 3473, 1166, 3914
60, 3477, 1186, 3982
61, 3480, 1205, 4050
62, 3483, 1225, 4118
63, 3487, 1244, 4185
64, 3490, 1264, 4253
65, 3494, 1283, 4321
66, 3497, 1303, 4389
67, 3500, 1322, 4457
68, 3504, 1341, 4526
69, 3507, 1361, 4594
70, 3510, 1380, 4662
71, 3514, 1400, 4730
72, 3516, 1419, 4799
73, 3520, 1439, 4867
74, 3524, 1458, 4936
75, 3527, 1478, 5004
76, 3531, 1497, 5073
77, 3534, 1517, 5142
78, 3537, 1536, 5211
79, 3541, 1555, 5280
80, 3544, 1575, 5348
81, 3547, 1594, 5417
82, 3550, 1614, 5487
83, 3554, 1633, 5556
84, 3557, 1653, 5625
85, 3560, 1672, 5694
