%Discharge
%t(seconds), mVcell
0, 3418
1, 3270
2, 3251
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 2
1, 3188, 20, 64
2, 3206, 40, 127
3, 3218, 59, 189
4, 3229, 79, 252
5, 3237, 98, 315
6, 3245, 117, 378
7, 3252, 137, 441
8, 3261, 156, 505
9, 3267, 176, 568
10, 3273, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3297, 293, 952
16, 3302, 312, 1016
17, 3306, 331, 1080
18, 3311, 351, 1145
19, 3315, 370, 1209
20, 3319, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3335, 468, 1533
25, 3339, 487, 1598
26, 3344, 506, 1663
27, 3348, 526, 1728
28, 3352, 545, 1793
29, 3356, 565, 1859
30, 3359, 584, 1924
31, 3363, 604, 1989
32, 3367, 623, 2055
33, 3371, 643, 2120
34, 3374, 662, 2186
35, 3378, 682, 2252
36, 3382, 701, 2318
37, 3385, 720, 2383
38, 3389, 740, 2449
39, 3392, 759, 2515
40, 3396, 779, 2581
41, 3400, 798, 2647
42, 3403, 818, 2714
43, 3407, 837, 2780
44, 3412, 857, 2846
45, 3415, 876, 2913
46, 3418, 896, 2979
47, 3422, 915, 3046
48, 3426, 934, 3112
49, 3429, 954, 3179
50, 3433, 973, 3246
51, 3436, 993, 3313
52, 3440, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3454, 1090, 3648
57, 3457, 1110, 3715
58, 3460, 1129, 3783
59, 3464, 1148, 3850
60, 3467, 1168, 3917
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3479, 1226, 4120
64, 3482, 1246, 4188
65, 3485, 1265, 4256
66, 3489, 1285, 4324
67, 3492, 1304, 4392
68, 3495, 1324, 4460
69, 3499, 1343, 4528
70, 3502, 1362, 4596
71, 3505, 1382, 4664
72, 3509, 1401, 4732
73, 3512, 1421, 4800
74, 3515, 1440, 4869
75, 3518, 1460, 4937
76, 3521, 1479, 5006
77, 3525, 1499, 5074
78, 3528, 1518, 5143
79, 3531, 1537, 5212
80, 3535, 1557, 5280
81, 3538, 1576, 5349
82, 3542, 1596, 5418
83, 3545, 1615, 5487
84, 3548, 1635, 5556
85, 3552, 1654, 5625
86, 3555, 1674, 5694
87, 3558, 1693, 5764
88, 3561, 1713, 5833
