%Discharge
%t(seconds), mVcell
0, 3448
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3074
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2998
46, 2994
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 35
1, 3195, 31, 97
2, 3212, 50, 160
3, 3224, 70, 222
4, 3234, 89, 285
5, 3242, 109, 348
6, 3250, 128, 412
7, 3257, 148, 475
8, 3263, 167, 539
9, 3269, 187, 602
10, 3275, 206, 666
11, 3281, 225, 730
12, 3286, 245, 794
13, 3291, 264, 858
14, 3296, 284, 922
15, 3300, 303, 986
16, 3305, 323, 1050
17, 3309, 342, 1115
18, 3315, 362, 1179
19, 3319, 381, 1244
20, 3323, 401, 1308
21, 3328, 420, 1373
22, 3332, 439, 1438
23, 3336, 459, 1503
24, 3339, 478, 1568
25, 3343, 498, 1633
26, 3347, 517, 1698
27, 3351, 537, 1763
28, 3355, 556, 1828
29, 3359, 576, 1894
30, 3363, 595, 1959
31, 3366, 615, 2024
32, 3370, 634, 2090
33, 3374, 653, 2156
34, 3378, 673, 2221
35, 3381, 692, 2287
36, 3385, 712, 2353
37, 3389, 731, 2419
38, 3392, 751, 2485
39, 3396, 770, 2551
40, 3400, 790, 2617
41, 3404, 809, 2683
42, 3408, 829, 2750
43, 3411, 848, 2816
44, 3415, 867, 2882
45, 3419, 887, 2949
46, 3422, 906, 3015
47, 3425, 926, 3082
48, 3429, 945, 3149
49, 3433, 965, 3216
50, 3436, 984, 3282
51, 3439, 1004, 3349
52, 3443, 1023, 3416
53, 3446, 1043, 3483
54, 3450, 1062, 3550
55, 3453, 1081, 3618
56, 3457, 1101, 3685
57, 3460, 1120, 3752
58, 3464, 1140, 3820
59, 3468, 1159, 3887
60, 3472, 1179, 3955
61, 3475, 1198, 4022
62, 3478, 1218, 4090
63, 3482, 1237, 4158
64, 3485, 1256, 4225
65, 3489, 1276, 4293
66, 3492, 1295, 4361
67, 3495, 1315, 4429
68, 3499, 1334, 4497
69, 3502, 1354, 4565
70, 3505, 1373, 4634
71, 3509, 1393, 4702
72, 3512, 1412, 4770
73, 3515, 1432, 4838
74, 3518, 1451, 4907
75, 3522, 1470, 4975
76, 3525, 1490, 5044
77, 3528, 1509, 5113
78, 3532, 1529, 5181
79, 3535, 1548, 5250
80, 3539, 1568, 5319
81, 3542, 1587, 5388
82, 3546, 1607, 5457
83, 3549, 1626, 5526
84, 3552, 1646, 5595
85, 3555, 1665, 5664
86, 3558, 1684, 5733
87, 3561, 1704, 5802
