%Discharge
%t(seconds), mVcell
0, 3446
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3174
10, 3170
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3198, 38, 119
2, 3215, 58, 182
3, 3227, 77, 245
4, 3237, 96, 308
5, 3246, 116, 371
6, 3254, 135, 434
7, 3261, 155, 497
8, 3267, 174, 561
9, 3273, 194, 625
10, 3279, 213, 688
11, 3284, 233, 752
12, 3290, 252, 816
13, 3295, 272, 880
14, 3300, 291, 945
15, 3304, 310, 1009
16, 3310, 330, 1073
17, 3315, 349, 1138
18, 3319, 369, 1202
19, 3323, 388, 1267
20, 3327, 408, 1332
21, 3332, 427, 1396
22, 3335, 447, 1461
23, 3340, 466, 1526
24, 3344, 486, 1591
25, 3347, 505, 1657
26, 3351, 524, 1722
27, 3355, 544, 1787
28, 3359, 563, 1852
29, 3363, 583, 1918
30, 3367, 602, 1983
31, 3370, 622, 2049
32, 3374, 641, 2114
33, 3378, 661, 2180
34, 3382, 680, 2246
35, 3387, 700, 2312
36, 3390, 719, 2378
37, 3394, 738, 2444
38, 3397, 758, 2510
39, 3401, 777, 2576
40, 3405, 797, 2642
41, 3408, 816, 2709
42, 3412, 836, 2775
43, 3415, 855, 2841
44, 3419, 875, 2908
45, 3423, 894, 2974
46, 3426, 913, 3041
47, 3430, 933, 3108
48, 3433, 952, 3175
49, 3437, 972, 3241
50, 3440, 991, 3308
51, 3444, 1011, 3375
52, 3447, 1030, 3442
53, 3451, 1050, 3510
54, 3455, 1069, 3577
55, 3459, 1089, 3644
56, 3462, 1108, 3711
57, 3465, 1127, 3779
58, 3469, 1147, 3846
59, 3472, 1166, 3914
60, 3476, 1186, 3981
61, 3479, 1205, 4049
62, 3482, 1225, 4117
63, 3486, 1244, 4185
64, 3489, 1264, 4253
65, 3493, 1283, 4320
66, 3496, 1303, 4388
67, 3499, 1322, 4457
68, 3503, 1341, 4525
69, 3506, 1361, 4593
70, 3509, 1380, 4661
71, 3514, 1400, 4729
72, 3517, 1419, 4798
73, 3520, 1439, 4866
74, 3523, 1458, 4935
75, 3527, 1478, 5004
76, 3530, 1497, 5072
77, 3533, 1517, 5141
78, 3536, 1536, 5210
79, 3540, 1555, 5279
80, 3543, 1575, 5347
81, 3546, 1594, 5416
82, 3549, 1614, 5486
83, 3553, 1633, 5555
84, 3556, 1653, 5624
85, 3559, 1672, 5693
86, 3561, 1691, 5761
