%Discharge
%t(seconds), mVcell
0, 3438
1, 3256
2, 3238
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3176
9, 3169
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3124
17, 3118
18, 3112
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3065
28, 3061
29, 3056
30, 3051
31, 3047
32, 3042
33, 3037
34, 3033
35, 3028
36, 3024
37, 3019
38, 3013
39, 3009
40, 3004
41, 3000
42, 2996
43, 2991
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2939
56, 2934
57, 2929
58, 2925
59, 2921
60, 2917
61, 2913
62, 2908
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 2
1, 3201, 20, 64
2, 3220, 40, 127
3, 3233, 59, 190
4, 3244, 79, 253
5, 3253, 98, 316
6, 3261, 117, 380
7, 3268, 137, 443
8, 3275, 156, 507
9, 3283, 176, 571
10, 3289, 195, 635
11, 3294, 215, 699
12, 3300, 234, 763
13, 3305, 254, 828
14, 3310, 273, 892
15, 3314, 292, 956
16, 3319, 312, 1021
17, 3323, 331, 1086
18, 3327, 351, 1150
19, 3332, 370, 1215
20, 3336, 390, 1280
21, 3340, 409, 1345
22, 3344, 429, 1410
23, 3348, 448, 1475
24, 3352, 468, 1540
25, 3356, 487, 1606
26, 3361, 506, 1671
27, 3364, 526, 1736
28, 3368, 545, 1802
29, 3372, 565, 1868
30, 3377, 584, 1933
31, 3381, 604, 1999
32, 3384, 623, 2065
33, 3388, 643, 2131
34, 3392, 662, 2197
35, 3395, 682, 2263
36, 3399, 701, 2329
37, 3403, 720, 2395
38, 3406, 740, 2461
39, 3410, 759, 2528
40, 3414, 779, 2594
41, 3417, 798, 2661
42, 3421, 818, 2727
43, 3424, 837, 2794
44, 3428, 857, 2860
45, 3431, 876, 2927
46, 3435, 896, 2994
47, 3438, 915, 3061
48, 3443, 934, 3128
49, 3447, 954, 3195
50, 3450, 973, 3262
51, 3453, 993, 3329
52, 3457, 1012, 3396
53, 3460, 1032, 3464
54, 3464, 1051, 3531
55, 3467, 1071, 3599
56, 3471, 1090, 3666
57, 3474, 1110, 3734
58, 3478, 1129, 3801
59, 3481, 1148, 3869
60, 3485, 1168, 3937
61, 3488, 1187, 4005
62, 3491, 1207, 4073
63, 3495, 1226, 4141
64, 3498, 1246, 4209
65, 3501, 1265, 4277
66, 3505, 1285, 4345
67, 3508, 1304, 4413
68, 3511, 1323, 4481
69, 3515, 1343, 4550
70, 3519, 1362, 4618
71, 3522, 1382, 4687
72, 3526, 1401, 4755
73, 3529, 1421, 4824
74, 3532, 1440, 4893
75, 3536, 1460, 4962
76, 3539, 1479, 5030
77, 3542, 1499, 5099
78, 3545, 1518, 5168
79, 3549, 1537, 5237
80, 3552, 1557, 5306
81, 3555, 1576, 5376
82, 3558, 1596, 5445
83, 3561, 1615, 5514
