%Discharge
%t(seconds), mVcell
0, 3444
1, 3276
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3038
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2955
57, 2950
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 19, 61
1, 3185, 39, 123
2, 3203, 58, 186
3, 3216, 78, 248
4, 3226, 97, 311
5, 3234, 117, 374
6, 3244, 136, 437
7, 3251, 156, 500
8, 3257, 175, 563
9, 3263, 195, 627
10, 3269, 214, 690
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 882
14, 3289, 292, 946
15, 3293, 311, 1010
16, 3298, 331, 1074
17, 3302, 350, 1138
18, 3307, 370, 1203
19, 3311, 389, 1267
20, 3315, 409, 1332
21, 3319, 428, 1396
22, 3323, 447, 1461
23, 3327, 467, 1525
24, 3331, 486, 1590
25, 3335, 506, 1655
26, 3339, 525, 1720
27, 3343, 545, 1785
28, 3347, 564, 1850
29, 3352, 584, 1915
30, 3355, 603, 1981
31, 3359, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2177
34, 3370, 681, 2242
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3381, 739, 2440
38, 3385, 759, 2505
39, 3389, 778, 2571
40, 3392, 798, 2637
41, 3396, 817, 2703
42, 3399, 836, 2770
43, 3403, 856, 2836
44, 3406, 875, 2902
45, 3410, 895, 2968
46, 3413, 914, 3035
47, 3417, 934, 3101
48, 3421, 953, 3168
49, 3424, 973, 3234
50, 3428, 992, 3301
51, 3431, 1012, 3368
52, 3435, 1031, 3435
53, 3438, 1050, 3501
54, 3443, 1070, 3568
55, 3446, 1089, 3635
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3837
59, 3460, 1167, 3904
60, 3463, 1187, 3972
61, 3467, 1206, 4039
62, 3470, 1226, 4107
63, 3473, 1245, 4174
64, 3477, 1264, 4242
65, 3480, 1284, 4310
66, 3484, 1303, 4377
67, 3487, 1323, 4445
68, 3490, 1342, 4513
69, 3494, 1362, 4581
70, 3497, 1381, 4649
71, 3501, 1401, 4717
72, 3504, 1420, 4785
73, 3507, 1440, 4853
74, 3511, 1459, 4922
75, 3515, 1478, 4990
76, 3518, 1498, 5059
77, 3521, 1517, 5127
78, 3524, 1537, 5196
79, 3528, 1556, 5264
80, 3531, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3540, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3553, 1712, 5815
88, 3557, 1731, 5885
89, 3560, 1751, 5954
