%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3047
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3194, 39, 122
2, 3220, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 500
8, 3273, 175, 564
9, 3279, 195, 628
10, 3284, 214, 692
11, 3290, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3305, 292, 948
15, 3309, 311, 1013
16, 3314, 331, 1077
17, 3318, 350, 1142
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3332, 409, 1336
21, 3337, 428, 1401
22, 3341, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1727
27, 3360, 545, 1792
28, 3364, 564, 1857
29, 3368, 584, 1923
30, 3372, 603, 1988
31, 3375, 622, 2054
32, 3379, 642, 2120
33, 3383, 661, 2186
34, 3387, 681, 2252
35, 3390, 700, 2318
36, 3394, 720, 2384
37, 3398, 739, 2450
38, 3401, 759, 2516
39, 3405, 778, 2582
40, 3409, 798, 2648
41, 3412, 817, 2715
42, 3417, 836, 2781
43, 3421, 856, 2848
44, 3424, 875, 2914
45, 3428, 895, 2981
46, 3431, 914, 3048
47, 3435, 934, 3115
48, 3438, 953, 3181
49, 3442, 973, 3248
50, 3445, 992, 3315
51, 3449, 1012, 3383
52, 3452, 1031, 3450
53, 3456, 1050, 3517
54, 3459, 1070, 3584
55, 3463, 1089, 3652
56, 3466, 1109, 3719
57, 3470, 1128, 3786
58, 3473, 1148, 3854
59, 3477, 1167, 3922
60, 3480, 1187, 3989
61, 3483, 1206, 4057
62, 3487, 1226, 4125
63, 3491, 1245, 4193
64, 3495, 1264, 4261
65, 3498, 1284, 4329
66, 3501, 1303, 4397
67, 3505, 1323, 4465
68, 3508, 1342, 4533
69, 3512, 1362, 4602
70, 3515, 1381, 4670
71, 3518, 1401, 4739
72, 3521, 1420, 4807
73, 3524, 1440, 4876
74, 3528, 1459, 4944
75, 3531, 1478, 5013
76, 3534, 1498, 5082
77, 3537, 1517, 5150
78, 3541, 1537, 5219
79, 3544, 1556, 5288
80, 3547, 1576, 5357
81, 3551, 1595, 5426
82, 3555, 1615, 5496
83, 3558, 1634, 5565
84, 3561, 1653, 5634
