%Discharge
%t(seconds), mVcell
0, 3424
1, 3276
2, 3257
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3194
9, 3188
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3124
21, 3119
22, 3115
23, 3110
24, 3105
25, 3100
26, 3096
27, 3089
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3044
38, 3040
39, 3035
40, 3031
41, 3027
42, 3022
43, 3018
44, 3014
45, 3008
46, 3004
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2978
53, 2974
54, 2970
55, 2965
56, 2961
57, 2957
58, 2953
59, 2949
60, 2944
61, 2940
62, 2935
63, 2931
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3182, 20, 64
2, 3199, 40, 126
3, 3211, 59, 189
4, 3221, 79, 251
5, 3229, 98, 314
6, 3237, 117, 377
7, 3244, 137, 440
8, 3250, 156, 504
9, 3256, 176, 567
10, 3264, 195, 630
11, 3269, 215, 694
12, 3274, 234, 758
13, 3279, 254, 821
14, 3284, 273, 885
15, 3289, 292, 949
16, 3293, 312, 1013
17, 3297, 331, 1078
18, 3302, 351, 1142
19, 3306, 370, 1206
20, 3310, 390, 1270
21, 3314, 409, 1335
22, 3318, 429, 1399
23, 3322, 448, 1464
24, 3326, 468, 1529
25, 3330, 487, 1594
26, 3334, 506, 1658
27, 3337, 526, 1723
28, 3343, 545, 1788
29, 3346, 565, 1853
30, 3350, 584, 1919
31, 3354, 604, 1984
32, 3357, 623, 2049
33, 3361, 643, 2115
34, 3365, 662, 2180
35, 3368, 682, 2246
36, 3372, 701, 2311
37, 3375, 720, 2377
38, 3379, 740, 2442
39, 3383, 759, 2508
40, 3386, 779, 2574
41, 3390, 798, 2640
42, 3394, 818, 2706
43, 3397, 837, 2772
44, 3400, 857, 2838
45, 3404, 876, 2905
46, 3408, 896, 2971
47, 3412, 915, 3037
48, 3416, 934, 3104
49, 3419, 954, 3170
50, 3423, 973, 3237
51, 3426, 993, 3303
52, 3430, 1012, 3370
53, 3433, 1032, 3437
54, 3437, 1051, 3504
55, 3440, 1071, 3571
56, 3443, 1090, 3638
57, 3447, 1110, 3705
58, 3450, 1129, 3772
59, 3454, 1148, 3839
60, 3457, 1168, 3906
61, 3460, 1187, 3974
62, 3464, 1207, 4041
63, 3467, 1226, 4108
64, 3470, 1246, 4176
65, 3475, 1265, 4244
66, 3478, 1285, 4311
67, 3482, 1304, 4379
68, 3485, 1323, 4447
69, 3488, 1343, 4515
70, 3491, 1362, 4582
71, 3495, 1382, 4650
72, 3498, 1401, 4719
73, 3501, 1421, 4787
74, 3505, 1440, 4855
75, 3508, 1460, 4923
76, 3511, 1479, 4991
77, 3515, 1499, 5060
78, 3517, 1518, 5128
79, 3521, 1537, 5197
80, 3524, 1557, 5265
81, 3527, 1576, 5334
82, 3530, 1596, 5402
83, 3535, 1615, 5471
84, 3538, 1635, 5540
85, 3541, 1654, 5609
86, 3544, 1674, 5678
87, 3547, 1693, 5747
88, 3551, 1713, 5816
89, 3554, 1732, 5885
90, 3557, 1751, 5954
91, 3560, 1771, 6024
