%Discharge
%t(seconds), mVcell
0, 3488
1, 3265
2, 3245
3, 3231
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3030
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 4, 11
1, 3199, 23, 74
2, 3218, 43, 136
3, 3231, 62, 199
4, 3241, 82, 262
5, 3250, 101, 325
6, 3258, 120, 389
7, 3265, 140, 452
8, 3271, 159, 516
9, 3278, 179, 580
10, 3283, 198, 643
11, 3289, 218, 707
12, 3296, 237, 772
13, 3300, 257, 836
14, 3305, 276, 900
15, 3310, 296, 964
16, 3314, 315, 1029
17, 3319, 334, 1093
18, 3323, 354, 1158
19, 3327, 373, 1223
20, 3331, 393, 1288
21, 3336, 412, 1352
22, 3340, 432, 1417
23, 3344, 451, 1483
24, 3348, 471, 1548
25, 3352, 490, 1613
26, 3355, 509, 1678
27, 3359, 529, 1743
28, 3363, 548, 1809
29, 3367, 568, 1874
30, 3371, 587, 1940
31, 3376, 607, 2006
32, 3379, 626, 2071
33, 3383, 646, 2137
34, 3387, 665, 2203
35, 3391, 685, 2269
36, 3394, 704, 2335
37, 3398, 723, 2401
38, 3401, 743, 2467
39, 3405, 762, 2534
40, 3409, 782, 2600
41, 3412, 801, 2666
42, 3416, 821, 2733
43, 3419, 840, 2799
44, 3423, 860, 2866
45, 3427, 879, 2932
46, 3430, 899, 2999
47, 3434, 918, 3066
48, 3437, 937, 3133
49, 3441, 957, 3200
50, 3444, 976, 3267
51, 3448, 996, 3334
52, 3453, 1015, 3401
53, 3456, 1035, 3468
54, 3460, 1054, 3536
55, 3463, 1074, 3603
56, 3466, 1093, 3670
57, 3470, 1113, 3738
58, 3473, 1132, 3805
59, 3477, 1151, 3873
60, 3480, 1171, 3941
61, 3484, 1190, 4008
62, 3487, 1210, 4076
63, 3490, 1229, 4144
64, 3494, 1249, 4212
65, 3497, 1268, 4280
66, 3500, 1288, 4348
67, 3504, 1307, 4416
68, 3507, 1327, 4485
69, 3510, 1346, 4553
70, 3514, 1365, 4621
71, 3518, 1385, 4690
72, 3521, 1404, 4758
73, 3524, 1424, 4827
74, 3528, 1443, 4895
75, 3531, 1463, 4964
76, 3534, 1482, 5033
77, 3538, 1502, 5102
78, 3541, 1521, 5171
79, 3544, 1540, 5239
80, 3547, 1560, 5308
81, 3551, 1579, 5378
82, 3554, 1599, 5447
83, 3557, 1618, 5516
84, 3560, 1638, 5585
