%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3171
11, 3167
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3198, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3246, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 691
11, 3283, 233, 755
12, 3289, 253, 819
13, 3293, 272, 883
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3307, 331, 1075
17, 3312, 350, 1140
18, 3316, 370, 1204
19, 3320, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3353, 545, 1789
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3373, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3407, 817, 2710
42, 3410, 836, 2776
43, 3414, 856, 2842
44, 3417, 875, 2909
45, 3421, 895, 2975
46, 3424, 914, 3042
47, 3428, 934, 3109
48, 3431, 953, 3175
49, 3435, 973, 3242
50, 3438, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3463, 1128, 3779
58, 3466, 1148, 3847
59, 3470, 1167, 3914
60, 3473, 1187, 3982
61, 3476, 1206, 4049
62, 3480, 1226, 4117
63, 3484, 1245, 4185
64, 3488, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4388
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3520, 1459, 4935
75, 3524, 1478, 5003
76, 3527, 1498, 5072
77, 3530, 1517, 5140
78, 3533, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3544, 1595, 5416
82, 3548, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5761
