%Discharge
%t(seconds), mVcell
0, 3397
1, 3270
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3196
9, 3189
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3124
21, 3119
22, 3114
23, 3109
24, 3105
25, 3100
26, 3095
27, 3090
28, 3086
29, 3081
30, 3077
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3050
37, 3045
38, 3041
39, 3035
40, 3031
41, 3026
42, 3022
43, 3017
44, 3013
45, 3009
46, 3004
47, 3000
48, 2996
49, 2992
50, 2987
51, 2983
52, 2979
53, 2975
54, 2970
55, 2966
56, 2962
57, 2956
58, 2952
59, 2948
60, 2944
61, 2939
62, 2935
63, 2931
64, 2927
65, 2923
66, 2919
67, 2915
68, 2911
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 19, 60
1, 3181, 39, 122
2, 3199, 58, 184
3, 3215, 78, 247
4, 3224, 97, 310
5, 3233, 117, 372
6, 3240, 136, 435
7, 3247, 156, 499
8, 3253, 175, 562
9, 3259, 195, 625
10, 3265, 214, 689
11, 3270, 233, 752
12, 3275, 253, 816
13, 3280, 272, 880
14, 3285, 292, 944
15, 3290, 311, 1008
16, 3294, 331, 1072
17, 3299, 350, 1136
18, 3303, 370, 1200
19, 3307, 389, 1265
20, 3311, 409, 1329
21, 3315, 428, 1394
22, 3319, 447, 1458
23, 3323, 467, 1523
24, 3327, 486, 1587
25, 3332, 506, 1652
26, 3336, 525, 1717
27, 3340, 545, 1782
28, 3344, 564, 1847
29, 3348, 584, 1912
30, 3351, 603, 1978
31, 3355, 622, 2043
32, 3359, 642, 2108
33, 3362, 661, 2174
34, 3366, 681, 2239
35, 3370, 700, 2305
36, 3373, 720, 2370
37, 3377, 739, 2436
38, 3381, 759, 2502
39, 3384, 778, 2567
40, 3388, 798, 2633
41, 3391, 817, 2699
42, 3395, 836, 2765
43, 3398, 856, 2831
44, 3403, 875, 2898
45, 3407, 895, 2964
46, 3410, 914, 3030
47, 3414, 934, 3097
48, 3417, 953, 3163
49, 3421, 973, 3230
50, 3424, 992, 3296
51, 3428, 1012, 3363
52, 3431, 1031, 3430
53, 3435, 1050, 3497
54, 3438, 1070, 3563
55, 3442, 1089, 3630
56, 3445, 1109, 3697
57, 3448, 1128, 3765
58, 3452, 1148, 3832
59, 3455, 1167, 3899
60, 3458, 1187, 3966
61, 3462, 1206, 4033
62, 3466, 1226, 4101
63, 3470, 1245, 4168
64, 3473, 1264, 4236
65, 3476, 1284, 4304
66, 3480, 1303, 4371
67, 3483, 1323, 4439
68, 3486, 1342, 4507
69, 3490, 1362, 4575
70, 3493, 1381, 4643
71, 3496, 1401, 4711
72, 3500, 1420, 4779
73, 3503, 1440, 4847
74, 3506, 1459, 4915
75, 3510, 1478, 4983
76, 3513, 1498, 5052
77, 3516, 1517, 5120
78, 3519, 1537, 5189
79, 3522, 1556, 5257
80, 3527, 1576, 5326
81, 3530, 1595, 5394
82, 3533, 1615, 5463
83, 3536, 1634, 5532
84, 3540, 1653, 5601
85, 3543, 1673, 5670
86, 3546, 1692, 5739
87, 3549, 1712, 5808
88, 3552, 1731, 5877
89, 3556, 1751, 5946
90, 3559, 1770, 6015
91, 3561, 1789, 6084
