%Discharge
%t(seconds), mVcell
0, 3431
1, 3264
2, 3244
3, 3230
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3067
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3007
41, 3003
42, 2998
43, 2994
44, 2990
45, 2985
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 2
1, 3194, 20, 64
2, 3211, 39, 126
3, 3224, 59, 189
4, 3234, 78, 252
5, 3243, 98, 315
6, 3251, 117, 378
7, 3259, 137, 442
8, 3266, 156, 505
9, 3272, 176, 569
10, 3278, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3296, 253, 825
14, 3301, 273, 889
15, 3306, 292, 953
16, 3310, 312, 1018
17, 3315, 331, 1082
18, 3320, 351, 1147
19, 3324, 370, 1211
20, 3328, 390, 1276
21, 3332, 409, 1341
22, 3336, 429, 1406
23, 3340, 448, 1471
24, 3344, 467, 1536
25, 3348, 487, 1601
26, 3352, 506, 1666
27, 3356, 526, 1731
28, 3360, 545, 1797
29, 3364, 565, 1862
30, 3368, 584, 1928
31, 3371, 604, 1993
32, 3376, 623, 2059
33, 3380, 642, 2125
34, 3384, 662, 2191
35, 3387, 681, 2256
36, 3391, 701, 2322
37, 3395, 720, 2388
38, 3399, 740, 2455
39, 3402, 759, 2521
40, 3406, 779, 2587
41, 3409, 798, 2653
42, 3413, 818, 2720
43, 3416, 837, 2786
44, 3420, 856, 2853
45, 3424, 876, 2919
46, 3427, 895, 2986
47, 3431, 915, 3053
48, 3434, 934, 3119
49, 3438, 954, 3186
50, 3441, 973, 3253
51, 3446, 993, 3320
52, 3449, 1012, 3387
53, 3453, 1032, 3455
54, 3456, 1051, 3522
55, 3460, 1070, 3589
56, 3463, 1090, 3656
57, 3466, 1109, 3724
58, 3470, 1129, 3791
59, 3473, 1148, 3859
60, 3477, 1168, 3927
61, 3480, 1187, 3994
62, 3484, 1207, 4062
63, 3487, 1226, 4130
64, 3490, 1246, 4198
65, 3493, 1265, 4266
66, 3497, 1284, 4334
67, 3500, 1304, 4402
68, 3503, 1323, 4470
69, 3507, 1343, 4538
70, 3510, 1362, 4606
71, 3514, 1382, 4675
72, 3518, 1401, 4743
73, 3521, 1421, 4812
74, 3524, 1440, 4880
75, 3528, 1460, 4949
76, 3531, 1479, 5018
77, 3534, 1498, 5086
78, 3537, 1518, 5155
79, 3541, 1537, 5224
80, 3544, 1557, 5293
81, 3547, 1576, 5362
82, 3550, 1596, 5431
83, 3554, 1615, 5500
84, 3557, 1635, 5569
85, 3560, 1654, 5639
