%Discharge
%t(seconds), mVcell
0, 3440
1, 3255
2, 3237
3, 3223
4, 3211
5, 3201
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3113
18, 3107
19, 3102
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3062
28, 3057
29, 3052
30, 3047
31, 3043
32, 3038
33, 3033
34, 3029
35, 3024
36, 3018
37, 3014
38, 3009
39, 3005
40, 3000
41, 2996
42, 2991
43, 2987
44, 2982
45, 2978
46, 2974
47, 2969
48, 2965
49, 2961
50, 2956
51, 2952
52, 2948
53, 2943
54, 2938
55, 2933
56, 2929
57, 2925
58, 2921
59, 2916
60, 2912
61, 2908
62, 2904
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 2
1, 3205, 20, 65
2, 3226, 40, 127
3, 3239, 59, 190
4, 3250, 79, 254
5, 3259, 98, 317
6, 3267, 117, 381
7, 3274, 137, 444
8, 3281, 156, 508
9, 3287, 176, 572
10, 3293, 195, 636
11, 3298, 215, 700
12, 3305, 234, 765
13, 3310, 254, 829
14, 3315, 273, 893
15, 3320, 293, 958
16, 3325, 312, 1023
17, 3329, 331, 1087
18, 3333, 351, 1152
19, 3338, 370, 1217
20, 3342, 390, 1282
21, 3346, 409, 1347
22, 3350, 429, 1413
23, 3354, 448, 1478
24, 3358, 468, 1543
25, 3362, 487, 1609
26, 3366, 507, 1674
27, 3370, 526, 1740
28, 3374, 545, 1805
29, 3377, 565, 1871
30, 3383, 584, 1937
31, 3386, 604, 2003
32, 3390, 623, 2068
33, 3394, 643, 2135
34, 3397, 662, 2201
35, 3401, 682, 2267
36, 3405, 701, 2333
37, 3408, 720, 2399
38, 3412, 740, 2466
39, 3416, 759, 2532
40, 3419, 779, 2599
41, 3423, 798, 2665
42, 3427, 818, 2732
43, 3430, 837, 2799
44, 3434, 857, 2865
45, 3437, 876, 2932
46, 3441, 896, 2999
47, 3444, 915, 3066
48, 3449, 934, 3133
49, 3452, 954, 3200
50, 3456, 973, 3268
51, 3460, 993, 3335
52, 3463, 1012, 3402
53, 3466, 1032, 3470
54, 3470, 1051, 3537
55, 3473, 1071, 3605
56, 3477, 1090, 3672
57, 3480, 1110, 3740
58, 3484, 1129, 3808
59, 3487, 1148, 3876
60, 3490, 1168, 3944
61, 3494, 1187, 4012
62, 3497, 1207, 4080
63, 3501, 1226, 4148
64, 3504, 1246, 4216
65, 3507, 1265, 4284
66, 3511, 1285, 4352
67, 3515, 1304, 4421
68, 3518, 1324, 4489
69, 3522, 1343, 4558
70, 3525, 1362, 4626
71, 3528, 1382, 4695
72, 3532, 1401, 4764
73, 3535, 1421, 4832
74, 3538, 1440, 4901
75, 3541, 1460, 4970
76, 3545, 1479, 5039
77, 3548, 1499, 5108
78, 3551, 1518, 5177
79, 3555, 1538, 5246
80, 3558, 1557, 5316
81, 3561, 1576, 5385
