%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3131
16, 3128
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2946
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3162, 19, 62
1, 3200, 39, 124
2, 3220, 58, 186
3, 3233, 78, 249
4, 3244, 97, 312
5, 3253, 117, 376
6, 3264, 136, 439
7, 3270, 156, 503
8, 3277, 175, 567
9, 3283, 195, 630
10, 3288, 214, 694
11, 3294, 233, 758
12, 3299, 253, 823
13, 3304, 272, 887
14, 3309, 292, 951
15, 3313, 311, 1016
16, 3318, 331, 1080
17, 3322, 350, 1145
18, 3327, 370, 1210
19, 3331, 389, 1274
20, 3335, 409, 1339
21, 3339, 428, 1404
22, 3343, 447, 1469
23, 3347, 467, 1534
24, 3353, 486, 1600
25, 3356, 506, 1665
26, 3360, 525, 1730
27, 3364, 545, 1796
28, 3368, 564, 1861
29, 3372, 584, 1927
30, 3376, 603, 1992
31, 3379, 622, 2058
32, 3383, 642, 2124
33, 3387, 661, 2190
34, 3391, 681, 2256
35, 3394, 700, 2322
36, 3398, 720, 2388
37, 3402, 739, 2454
38, 3405, 759, 2520
39, 3409, 778, 2587
40, 3413, 798, 2653
41, 3416, 817, 2720
42, 3420, 836, 2786
43, 3423, 856, 2853
44, 3427, 875, 2919
45, 3431, 895, 2986
46, 3435, 914, 3053
47, 3439, 934, 3120
48, 3442, 953, 3187
49, 3446, 973, 3254
50, 3449, 992, 3321
51, 3453, 1012, 3388
52, 3456, 1031, 3455
53, 3460, 1050, 3523
54, 3463, 1070, 3590
55, 3467, 1089, 3657
56, 3470, 1109, 3725
57, 3473, 1128, 3792
58, 3477, 1148, 3860
59, 3480, 1167, 3928
60, 3484, 1187, 3996
61, 3487, 1206, 4063
62, 3490, 1226, 4131
63, 3494, 1245, 4199
64, 3497, 1264, 4267
65, 3501, 1284, 4335
66, 3505, 1303, 4404
67, 3509, 1323, 4472
68, 3512, 1342, 4540
69, 3515, 1362, 4608
70, 3518, 1381, 4677
71, 3522, 1401, 4745
72, 3525, 1420, 4814
73, 3528, 1440, 4883
74, 3532, 1459, 4951
75, 3535, 1478, 5020
76, 3538, 1498, 5089
77, 3541, 1517, 5158
78, 3545, 1537, 5227
79, 3548, 1556, 5296
80, 3551, 1576, 5365
81, 3554, 1595, 5434
82, 3558, 1615, 5503
83, 3561, 1634, 5572
