%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3193, 39, 122
2, 3213, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3249, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3270, 175, 564
9, 3276, 195, 627
10, 3282, 214, 691
11, 3288, 233, 755
12, 3293, 253, 819
13, 3298, 272, 883
14, 3303, 292, 948
15, 3307, 311, 1012
16, 3312, 331, 1076
17, 3316, 350, 1141
18, 3321, 370, 1205
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3338, 447, 1465
23, 3341, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3355, 525, 1725
27, 3359, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1921
30, 3370, 603, 1987
31, 3374, 622, 2053
32, 3377, 642, 2118
33, 3381, 661, 2184
34, 3385, 681, 2250
35, 3389, 700, 2316
36, 3392, 720, 2382
37, 3396, 739, 2448
38, 3400, 759, 2514
39, 3403, 778, 2580
40, 3407, 798, 2647
41, 3410, 817, 2713
42, 3414, 836, 2779
43, 3418, 856, 2846
44, 3421, 875, 2912
45, 3425, 895, 2979
46, 3429, 914, 3046
47, 3433, 934, 3112
48, 3436, 953, 3179
49, 3440, 973, 3246
50, 3443, 992, 3313
51, 3447, 1012, 3380
52, 3450, 1031, 3447
53, 3454, 1050, 3515
54, 3457, 1070, 3582
55, 3461, 1089, 3649
56, 3464, 1109, 3716
57, 3468, 1128, 3784
58, 3471, 1148, 3851
59, 3474, 1167, 3919
60, 3478, 1187, 3987
61, 3481, 1206, 4054
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3492, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3503, 1323, 4462
68, 3506, 1342, 4530
69, 3509, 1362, 4599
70, 3513, 1381, 4667
71, 3516, 1401, 4735
72, 3519, 1420, 4804
73, 3522, 1440, 4872
74, 3525, 1459, 4941
75, 3529, 1478, 5010
76, 3532, 1498, 5078
77, 3535, 1517, 5147
78, 3539, 1537, 5216
79, 3542, 1556, 5285
80, 3545, 1576, 5354
81, 3548, 1595, 5423
82, 3552, 1615, 5492
83, 3555, 1634, 5561
84, 3558, 1653, 5630
85, 3561, 1673, 5699
