%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3132
18, 3126
19, 3119
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3038
37, 3035
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2960
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 0, 0
1, 3186, 19, 62
2, 3204, 39, 124
3, 3217, 58, 187
4, 3230, 78, 250
5, 3239, 97, 313
6, 3246, 117, 376
7, 3253, 136, 439
8, 3259, 156, 503
9, 3265, 175, 566
10, 3271, 195, 630
11, 3276, 214, 693
12, 3281, 233, 757
13, 3286, 253, 821
14, 3291, 272, 885
15, 3296, 292, 949
16, 3300, 311, 1013
17, 3305, 331, 1078
18, 3309, 350, 1142
19, 3313, 370, 1207
20, 3317, 389, 1271
21, 3321, 409, 1336
22, 3325, 428, 1400
23, 3329, 447, 1465
24, 3334, 467, 1530
25, 3337, 486, 1595
26, 3343, 506, 1660
27, 3346, 525, 1725
28, 3350, 545, 1790
29, 3354, 564, 1855
30, 3358, 584, 1921
31, 3362, 603, 1986
32, 3365, 622, 2052
33, 3369, 642, 2117
34, 3373, 661, 2183
35, 3376, 681, 2248
36, 3380, 700, 2314
37, 3383, 720, 2380
38, 3387, 739, 2446
39, 3391, 759, 2512
40, 3394, 778, 2578
41, 3398, 798, 2644
42, 3401, 817, 2710
43, 3405, 836, 2776
44, 3408, 856, 2843
45, 3413, 875, 2909
46, 3417, 895, 2976
47, 3420, 914, 3042
48, 3424, 934, 3109
49, 3427, 953, 3175
50, 3431, 973, 3242
51, 3434, 992, 3309
52, 3438, 1012, 3376
53, 3441, 1031, 3443
54, 3445, 1050, 3510
55, 3448, 1070, 3577
56, 3452, 1089, 3644
57, 3455, 1109, 3711
58, 3459, 1128, 3778
59, 3462, 1148, 3846
60, 3465, 1167, 3913
61, 3469, 1187, 3981
62, 3472, 1206, 4048
63, 3477, 1226, 4116
64, 3480, 1245, 4184
65, 3483, 1264, 4251
66, 3487, 1284, 4319
67, 3490, 1303, 4387
68, 3493, 1323, 4455
69, 3497, 1342, 4523
70, 3500, 1362, 4591
71, 3504, 1381, 4659
72, 3507, 1401, 4727
73, 3510, 1420, 4796
74, 3514, 1440, 4864
75, 3516, 1459, 4933
76, 3520, 1478, 5001
77, 3523, 1498, 5070
78, 3526, 1517, 5138
79, 3530, 1537, 5207
80, 3533, 1556, 5275
81, 3536, 1576, 5344
82, 3539, 1595, 5413
83, 3543, 1615, 5482
84, 3546, 1634, 5551
85, 3550, 1653, 5620
86, 3553, 1673, 5689
87, 3556, 1692, 5758
88, 3560, 1712, 5828
89, 3561, 1731, 5896
