%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3181
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3187, 39, 121
2, 3206, 58, 184
3, 3223, 78, 246
4, 3233, 97, 309
5, 3242, 117, 372
6, 3249, 136, 436
7, 3256, 156, 499
8, 3262, 175, 562
9, 3268, 195, 626
10, 3274, 214, 690
11, 3279, 233, 753
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 945
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3307, 350, 1138
18, 3312, 370, 1203
19, 3316, 389, 1267
20, 3320, 409, 1332
21, 3326, 428, 1396
22, 3330, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1851
29, 3357, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2047
32, 3368, 642, 2113
33, 3371, 661, 2178
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3386, 739, 2442
38, 3390, 759, 2507
39, 3393, 778, 2573
40, 3397, 798, 2640
41, 3401, 817, 2706
42, 3404, 836, 2772
43, 3409, 856, 2838
44, 3413, 875, 2905
45, 3416, 895, 2971
46, 3420, 914, 3038
47, 3423, 934, 3104
48, 3427, 953, 3171
49, 3430, 973, 3238
50, 3434, 992, 3304
51, 3437, 1012, 3371
52, 3441, 1031, 3438
53, 3444, 1050, 3505
54, 3448, 1070, 3572
55, 3451, 1089, 3639
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3461, 1148, 3841
59, 3465, 1167, 3909
60, 3468, 1187, 3976
61, 3473, 1206, 4044
62, 3476, 1226, 4111
63, 3479, 1245, 4179
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3490, 1303, 4382
67, 3493, 1323, 4450
68, 3496, 1342, 4518
69, 3499, 1362, 4586
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3509, 1420, 4791
73, 3513, 1440, 4859
74, 3516, 1459, 4928
75, 3519, 1478, 4996
76, 3522, 1498, 5065
77, 3526, 1517, 5133
78, 3529, 1537, 5202
79, 3532, 1556, 5271
80, 3536, 1576, 5339
81, 3540, 1595, 5408
82, 3543, 1615, 5477
83, 3546, 1634, 5546
84, 3549, 1653, 5615
85, 3553, 1673, 5684
86, 3556, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5891
