%Discharge
%t(seconds), mVcell
0, 3450
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3196
8, 3189
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3192, 39, 122
2, 3208, 58, 184
3, 3220, 78, 247
4, 3230, 97, 309
5, 3239, 117, 373
6, 3246, 136, 436
7, 3253, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3282, 253, 817
13, 3288, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1073
17, 3308, 350, 1138
18, 3312, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1331
21, 3325, 428, 1396
22, 3328, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3340, 506, 1655
26, 3344, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3371, 661, 2178
34, 3374, 681, 2244
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3393, 778, 2573
40, 3397, 798, 2639
41, 3401, 817, 2705
42, 3405, 836, 2771
43, 3408, 856, 2838
44, 3412, 875, 2904
45, 3415, 895, 2970
46, 3419, 914, 3037
47, 3422, 934, 3104
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3440, 1031, 3437
53, 3443, 1050, 3504
54, 3447, 1070, 3571
55, 3450, 1089, 3639
56, 3453, 1109, 3706
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3464, 1167, 3908
60, 3467, 1187, 3975
61, 3472, 1206, 4043
62, 3475, 1226, 4110
63, 3478, 1245, 4178
64, 3482, 1264, 4246
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4722
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3521, 1498, 5063
77, 3524, 1517, 5132
78, 3528, 1537, 5201
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3537, 1595, 5407
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3547, 1653, 5614
85, 3552, 1673, 5683
86, 3555, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
