%Discharge
%t(seconds), mVcell
0, 3490
1, 3266
2, 3247
3, 3233
4, 3221
5, 3208
6, 3198
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3002
44, 2997
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 0, 1
1, 3196, 20, 63
2, 3214, 39, 126
3, 3227, 59, 188
4, 3237, 78, 251
5, 3245, 98, 314
6, 3253, 117, 378
7, 3260, 136, 441
8, 3267, 156, 505
9, 3273, 175, 568
10, 3278, 195, 632
11, 3284, 214, 696
12, 3291, 234, 760
13, 3296, 253, 824
14, 3300, 273, 888
15, 3305, 292, 953
16, 3309, 312, 1017
17, 3314, 331, 1081
18, 3318, 350, 1146
19, 3322, 370, 1211
20, 3326, 389, 1275
21, 3331, 409, 1340
22, 3335, 428, 1405
23, 3339, 448, 1470
24, 3343, 467, 1535
25, 3346, 487, 1600
26, 3350, 506, 1665
27, 3354, 526, 1731
28, 3358, 545, 1796
29, 3362, 564, 1861
30, 3367, 584, 1927
31, 3370, 603, 1992
32, 3374, 623, 2058
33, 3378, 642, 2124
34, 3381, 662, 2189
35, 3385, 681, 2255
36, 3389, 701, 2321
37, 3392, 720, 2387
38, 3396, 739, 2453
39, 3400, 759, 2519
40, 3403, 778, 2586
41, 3407, 798, 2652
42, 3410, 817, 2718
43, 3414, 837, 2785
44, 3418, 856, 2851
45, 3421, 876, 2918
46, 3424, 895, 2984
47, 3428, 915, 3051
48, 3433, 934, 3118
49, 3436, 953, 3185
50, 3440, 973, 3251
51, 3443, 992, 3318
52, 3447, 1012, 3385
53, 3450, 1031, 3453
54, 3454, 1051, 3520
55, 3457, 1070, 3587
56, 3460, 1090, 3654
57, 3464, 1109, 3722
58, 3467, 1129, 3789
59, 3471, 1148, 3857
60, 3474, 1167, 3924
61, 3477, 1187, 3992
62, 3481, 1206, 4060
63, 3484, 1226, 4127
64, 3487, 1245, 4195
65, 3491, 1265, 4263
66, 3495, 1284, 4331
67, 3498, 1304, 4399
68, 3501, 1323, 4467
69, 3504, 1343, 4535
70, 3509, 1362, 4604
71, 3512, 1381, 4672
72, 3515, 1401, 4740
73, 3518, 1420, 4809
74, 3522, 1440, 4877
75, 3525, 1459, 4946
76, 3528, 1479, 5015
77, 3531, 1498, 5083
78, 3535, 1518, 5152
79, 3538, 1537, 5221
80, 3541, 1557, 5290
81, 3545, 1576, 5359
82, 3548, 1595, 5428
83, 3551, 1615, 5497
84, 3554, 1634, 5566
85, 3557, 1654, 5635
86, 3561, 1673, 5704
